ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1201,1.2251848036,0,0,0,1.3530595566,0.4100802414,0,0,8.6555016352,0,0,5.7237530374,0,0,0,0,0,17.367579276,39.53682608,0,0,0,24.7105163,4.94210326,0,0,74.131548902,0,0,128.49468476,0,0,0,0,0
1202,1.7560815322,0,0,0,0,0,0,0.4603891578,6.3177236318,0,0,0.9338436164,0,0,0,0,0,9.4880379392,44.47892934,0,0,0,0,0,0,14.82630978,98.8420652,0,0,19.76841304,0,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0.7086548998,0,0,0,0,0,0,0,0.7979594836,0,0,0.3595460614,0,0,0,0,0,1.8861604448,14.82630978,0,0,0,0,0,0,0,44.47892934,0,0,9.88420652,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,12.2114757562,0,0,0,0.0962126738,0,0,0,7.7775735012,0,0,3.4986972942,0,0,0,0,0,23.5839592248,128.49468476,0,0,0,4.94210326,0,0,0,64.247342382,0,0,69.18944564,0,0,0,0,0
1208,1.9741118658,0,0,0,1.7472461852,2.6002200954,0,0,5.2767545634,0,0,4.3123751852,0,0,0,0,0,15.9107078968,64.24734238,0,0,0,34.59472282,34.59472282,0,0,49.4210326,0,0,103.78416846,0,0,0,0,0
1209,7.3769390708,0,0,0,1.6581668652,1.9063575192,3.3271103516,0,3.633279904,0,0,16.8694056166,0,7.845938312,0,0,2.4249648558,45.042162494,153.20520106,0,0,0,9.88420652,49.4210326,24.710516302,0,4.94210326,0,0,192.74202714,0,108.72627172,0,0,9.88420652
1210,13.895898369,0,0,0,2.54988615,2.6002200954,0,0,8.9100344674,0,0,14.6699798878,0,0,0,0,0,42.62601897,172.9736141,0,0,0,44.47892934,34.59472282,0,0,54.36313586,0,0,247.105163,0,0,0,0,0
1211,1.2924135346,0,0,0,0.6860534314,2.4787278172,0,0,4.8972601408,0,0,1.075909989,0,0,0,0,0,10.4303649112,39.53682608,0,0,0,14.82630978,88.95785868,0,0,64.24734238,0,0,54.36313586,0,0,0,0,0
1212,4.9218389236,0,0,0,0.6577953386,0,0.1025200604,0,1.9243035356,0,0,2.1137503952,0,0.0512600302,0,0,0,9.771468284,66.71839401,0,0,0,24.7105163,0,4.94210326,0,9.88420652,0,0,19.76841304,0,2.47105163,0,0,0
1213,4.5276022366,0,0,0,2.358712268,0.4100802414,0.4629421476,0,0.9786711134,0,0,9.287551571,0,0,0,0,0,18.0255595794,103.78416846,0,0,0,44.47892934,4.94210326,4.94210326,0,9.88420652,0,0,138.37889128,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0.0871270338,0,0,0,0,0,0,0,0,0.1671270338,0,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
1403,0.8895417348,0,0,0,0,0.4427434932,0,0,0.7979594836,0,0,0.3595460614,0,0,0,0,0,2.489790773,29.65261956,0,0,0,0,4.94210326,0,0,44.47892934,0,0,9.88420652,0,0,0,0,0
1404,2.7187839448,0,0,0,1.3530595566,0.4100802414,0,0,23.9399761534,0,0,11.896231574,0,4.27585742,0,0,0.31959928,44.913588172,64.24734238,0,0,0,24.7105163,4.94210326,0,0,187.799923882,0,0,177.91571736,0,93.89996194,0,0,4.94210326
1405,7.2968202446,0,0,0,1.0056527114,0,3.3271103516,0,0,0,0,6.934470899,0,3.611103934,0,0,1.9483066454,24.1234647834,168.03151084,0,0,0,19.76841304,0,24.710516302,0,0,0,0,84.01575542,0,19.768413042,0,0,4.94210326
1406,10.8756113368,0,0,0,1.4492722304,2.4460645654,0,0,21.3049750762,0,0,3.6537038206,0,0,0,0,0,39.72962703,103.78416846,0,0,0,29.65261956,88.95785868,0,0,192.74202714,0,0,74.1315489,0,0,0,0,0
1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,13.0838724122,0,0,0,5.8318296056,4.0964973732,0,0,3.633279904,0,0,15.9101822798,0,0.1682970912,0,0,2.03027764,44.754236306,187.79992388,0,0,0,118.61047824,79.07365216,0,0,4.94210326,0,0,222.3946467,0,4.94210326,0,0,19.768413042
1503,0.1483987886,0,0,0,0,2.035984324,0,0,1.0761853116,0,0,1.095257647,0,0,0,0,0,4.3758260702,4.94210326,0,0,0,0,84.01575542,0,0,39.53682608,0,0,24.7105163,0,0,0,0,0
1504,0,0,0,0,0,0,0,0,0.7108324498,0,0,0.3595460614,0,0,0,0,0,1.1303785112,0,0,0,0,0,0,0,0,39.53682608,0,0,9.88420652,0,0,0,0,0
1505,2.846258229,0,0,0,1.08024006,4.0964973732,0,0.4603891578,4.29808345,0,0,4.6768520218,0,0,0,0,0,17.458320292,88.95785868,0,0,0,24.7105163,79.07365216,0,14.82630978,39.53682608,0,0,123.5525815,0,0,0,0,0
1506,5.299606324,0,0,0,2.987098165,0,0,0,28.2865664092,0,0,14.516274886,0,0.989083307,0,0,0.1851167888,52.263745878,113.66837498,0,0,0,29.65261956,0,0,0,187.799923882,0,0,222.3946467,0,14.82630978,0,0,4.94210326
1507,4.3833583136,2.421773618,0,0,5.175498482,0,0,0.4603891578,9.904974632,0,0,8.2086380658,0,4.5926534172,0,0,0.31959928,35.466884968,103.78416846,51.89208424,0,0,160.61835596,0,0,14.82630978,98.8420652,0,0,79.07365216,0,103.78416846,0,0,4.94210326
1508,1.1524746534,0,0,0,2.039112988,2.4460645654,0,0,20.2410693942,0,0,6.440116965,0,0,0,0,0,32.318838566,39.53682608,0,0,0,39.53682608,88.95785868,0,0,172.973614102,0,0,172.9736141,0,0,0,0,0
1509,3.501951105,2.095616658,0,0,1.8384905408,2.0785216392,1.4697086634,0.070394939,7.931363354,0,0,12.3630282372,0,8.1937581408,0,0,0.4766582104,40.019491488,84.015755422,66.71839402,0,0,19.76841304,54.36313586,49.4210326,2.47105163,44.47892934,0,0,177.91571736,0,113.66837498,0,0,4.94210326
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,8.4067700978,0,0,0,9.7108723194,2.6002200954,0,0,2.6706525786,0,0,9.4978478492,0,9.0033187102,0,0,0.6617749992,42.551456652,172.9736141,0,0,0,168.03151084,34.59472282,0,0,14.82630978,0,0,143.32099454,0,128.49468476,0,0,9.88420652
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,8.462585463,0,0,0,1.7472461852,2.6002200954,2.864168204,0,0.9786711134,0,0,4.3123751852,0,0,0,0,3.9785842854,24.943850532,123.5525815,0,0,0,34.59472282,34.59472282,19.768413042,0,9.88420652,0,0,103.78416846,0,0,0,0,24.710516302
1806,2.4946464592,0,0,0,0.6577953386,0,0,0,0.0871270338,0,0,3.6150085056,0,0.0512600302,0,0,0,6.9058373672,56.83418749,0,0,0,24.7105163,0,0,0,4.94210326,0,0,44.47892934,0,2.47105163,0,0,0
1807,4.817391606,0,0,0,0.706427291,0,0.4629421476,0,26.594584944,0,0,17.421852582,0,0,0,0,0,50.00319857,93.89996194,0,0,0,4.94210326,0,4.94210326,0,182.857820622,0,0,227.33674996,0,0,0,0,0
1808,10.0931449962,0,0,0,5.8318296056,4.0964973732,0.4629421476,0,3.633279904,0,0,21.1064926338,0,0.1682970912,0,0,0,45.392483752,187.79992388,0,0,0,118.61047824,79.07365216,4.94210326,0,4.94210326,0,0,252.04726626,0,4.94210326,0,0,0
1809,3.3377713358,0,0,0,1.0268525384,0,1.7106283022,0.4603891578,4.29808345,0,0,2.138629531,0,11.8386641602,0,0,0,24.811018474,98.8420652,0,0,0,9.88420652,0,9.88420652,14.82630978,39.53682608,0,0,14.82630978,0,182.85782062,0,0,0
2001,1.4328029434,0,0,0,0,0,0.0676792586,0,2.6351359854,0,0,0.937823277,0,0,0,0,0,5.073441465,14.82630978,0,0,0,0,0,4.94210326,0,49.4210326,0,0,14.82630978,0,0,0,0,0
2002,2.84475647,0,0,0,1.613089075,0,0,0,1.0314329024,0,0,8.3883234956,0,0.141365552,0,0,0,14.0189674934,76.602600532,0,0,0,34.59472282,0,0,0,4.94210326,0,0,56.834187502,0,7.41315489,0,0,0
2003,4.0584027608,0,0,0,3.3953262386,2.4460645654,0,0,9.1101090222,0,0,10.61252824,0,0.1261727598,0,0,0,29.748603588,64.24734238,0,0,0,64.24734238,88.95785868,0,0,93.899961942,0,0,192.74202714,0,4.94210326,0,0,0
2004,0.8895417348,0,0,0,0,2.4787278172,0,0,1.1654398368,0,0,0.15743437,0,0,0,0,0,4.711143758,29.65261956,0,0,0,0,88.95785868,0,0,59.30523912,0,0,9.88420652,0,0,0,0,0
2005,7.886110357,0,0,0,4.3330243678,2.190139854,0.4629421476,0,5.3252613692,0,0,18.6607534492,0,8.835021619,0,0,0.6617749992,48.355028162,177.91571736,0,0,0,44.47892934,29.65261956,4.94210326,0,9.88420652,0,0,237.22095648,0,123.5525815,0,0,9.88420652
