ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,3.8587814862,0,0,0,0.3014655438,0.2888382562,0,0.6152204794,0,0,0,1.7444303876,0,0.2071550976,0,0,0,7.0158912516,91.42891032,0,0,0,4.94210326,9.88420652,0,24.7105163,0,0,0,61.77629076,0,9.88420652,0,0,0
1208,3.8193728354,0,0,0,0.6577953386,0,2.864168204,0,1.1760022062,0,0,4.913604281,0,0.141365552,0,0,1.9483066454,15.52061506,111.197323352,0,0,0,24.7105163,0,19.768413042,0,9.88420652,0,0,44.478929342,0,7.41315489,0,0,4.94210326
1209,0.9210035796,0,0,0,3.8273446702,3.9423418432,0,0,3.8333544588,0,0,4.8340861568,0,10.07178248,0,0,0.8526109856,28.282524174,34.59472282,0,0,0,32.1236712,133.43678802,0,0,44.478929342,0,0,98.8420652,0,121.08152987,0,0,12.35525815
1210,17.169794902,0,0,0.0871270338,4.9912952628,0.3947748174,0.3190611498,0,0.817106907,0,0,4.4935248286,0,24.0906248254,6.3083876986,0,0.165506323,58.83720375,291.58409234,0,0,4.94210326,44.47892935,4.94210326,9.88420652,0,7.41315489,0,0,59.30523912,0,296.52619564,158.14730433,0,2.47105163
1211,2.3333325458,0,0,0,0.6577953386,0,0.4629421476,0,0.1445693038,0,0,7.091329595,0,0.0512600302,0,0,0,10.7812289612,51.89208423,0,0,0,24.7105163,0,4.94210326,0,4.94210326,0,0,54.36313586,0,2.47105163,0,0,0
1212,11.8013204266,0,0,0,0,0,2.864168204,0,0.2453122832,0,0,1.4896194808,0,0,0,0,3.9785842854,20.3790046792,150.73414944,0,0,0,0,0,19.768413042,0,4.94210326,0,0,12.35525815,0,0,0,0,24.710516302
1213,2.6466244396,0,0,0,5.6546846526,2.6002200954,0,0,0.9786711134,0,0,9.0800210354,0,10.7510029092,0,0,0.8526109856,32.563835232,71.66049727,0,0,0,69.18944565,34.59472282,0,0,9.88420652,0,0,155.6762527,0,130.96573639,0,0,12.35525815
1401,0.648321744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728321744,4.94210326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,1.2844041548,0,0,0,0,0,0,0,1.6789912524,0,0,0,0,0,0,0,0,3.043395408,9.88420652,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
1403,3.4355733708,0,0,0,0,0,0.4629421476,0,0,0,0,5.196310354,0,0,0,0,0,9.1348258728,79.07365216,0,0,0,0,0,4.94210326,0,0,0,0,29.65261956,0,0,0,0,0
1404,13.3482101028,2.0565333888,0,0.0871270338,5.6829552602,0,0.8958866652,0,0.5046910394,0,0,4.5292666862,0,25.359085311,0.4906245662,0,0.4766582104,53.431038262,217.452543452,14.82630978,0,4.94210326,108.72627172,0,14.82630978,0,4.94210326,0,0,46.94998097,0,252.047266262,2.47105163,0,4.94210326
1405,4.9040806274,0,0,0,0,0,2.864168204,0,0,0,0,0.1059240468,0,0.2263901236,0,0,1.9483066454,10.0688696458,96.37101357,0,0,0,0,0,19.768413042,0,0,0,0,2.47105163,0,9.88420652,0,0,4.94210326
1406,3.355930101,0,0,0,2.4536734762,2.6002200954,0,0,20.0409948394,0,0,23.6870522052,0,0,0,0,0.045052761,52.182923478,79.07365216,0,0,0,39.53682608,34.59472282,0,0,133.43678802,0,0,345.9472282,0,0,0,0,2.47105163
1501,0.815467487,0,0,0,0,0,0,0,0,0,0,0,0,0.923381364,0,0,0,1.8188488512,12.35525815,0,0,0,0,0,0,0,0,0,0,0,0,27.18156794,0,0,0
1502,12.1402298202,0,0,0,1.1006139196,2.190139854,0,0.045052761,19.5185705328,0,0,20.7170240312,0,0,0,0,0.045052761,55.756683678,135.90783966,0,0,0,14.82630978,29.65261956,0,2.47105163,140.849942912,0,0,286.64198908,0,0,0,0,2.47105163
1503,1.162886847,0,0,0,0.3941866286,4.226124178,0,0,3.9779237626,0,0,4.2535062446,0,0,0,0,0,14.01462766,44.47892934,0,0,0,9.88420652,113.66837498,0,0,49.421032602,0,0,123.5525815,0,0,0,0,0
1504,2.2821100596,0,0,0,0,2.035984324,0.1025200604,0,6.3506371766,0,0,0.7076537272,0,0.371810424,0.7889113874,0,0,12.6396271586,24.7105163,0,0,0,0,84.01575542,4.94210326,0,88.95785868,0,0,24.7105163,0,9.88420652,22.23946468,0,0
1505,2.5210398684,0,0,0,2.653082001,0,0,0,0.2316963376,0,0,1.0017606534,0,1.8120595874,0.238404193,0,0,8.458042642,51.892084232,0,0,0,39.53682609,0,0,0,9.88420652,0,0,24.7105163,0,61.776290752,7.41315489,0,0
1506,4.742366246,0,0,0,5.243815988,0.195541497,0,0,20.3552030552,0,0,17.450748924,0,6.504717619,1.538151316,0,0.5135514158,56.54409606,98.8420652,0,0,0,59.30523912,2.47105163,0,0,143.320994542,0,0,227.33674996,0,111.19732336,29.65261956,0,14.82630978
1507,15.4767371746,1.9222010732,0,0,2.2273459258,0,0.3250681846,0,0,0,0,7.0477410492,0,24.5783960494,0.2499427058,0,0.31959928,52.147031446,210.03938856,37.06577445,0,0,17.29736141,0,12.35525815,0,0,0,0,61.77629075,0,313.82355702,4.94210326,0,4.94210326
1508,4.786980993,0,0,0,3.9074384674,0,0,0.4603891578,0.5624586906,0,0,7.4080129612,0,10.7510029092,0.8994408276,0,0.8526109856,29.628334992,118.61047825,0,0,0,34.59472283,0,0,14.82630978,2.47105163,0,0,96.37101358,0,130.96573639,12.35525815,0,12.35525815
1509,10.789560563,0,0,0.1714132406,1.1705708456,1.211894239,0.4788357606,0,0.5624586906,0,0.4512659738,9.0180484598,0,24.1637855036,2.8077256038,0,0.2499552204,51.0755141,210.03938857,0,0,4.94210326,19.768413042,12.35525815,7.41315489,0,2.47105163,0,7.41315489,138.378891292,0,163.0894076,37.06577446,0,4.94210326
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,13.5402693954,0,0,0,3.6337304306,0.4100802414,0,0.0829095948,3.1268993854,0,0,15.6478250352,0,3.667294737,0.084423868,0,0.2301695498,40.423602238,180.386769,0,0,0,49.4210326,4.94210326,0,4.94210326,32.123671192,0,0,195.21307877,0,54.36313586,4.94210326,0,7.41315489
1803,0,0,0,0,0.1059240468,0.1135830162,0,0,0,0,0,0,0,0.076139166,0,0,0,0.3756462288,0,0,0,0,2.47105163,4.94210326,0,0,0,0,0,0,0,2.47105163,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,4.0977738686,0,0,0,0,0,2.864168204,0,0,0,0,0.1059240468,0,0.2263901236,0,0,1.9483066454,9.262562887,101.31311683,0,0,0,0,0,19.768413042,0,0,0,0,2.47105163,0,9.88420652,0,0,4.94210326
1806,0.7967205326,0,0,0,0,0,0,0,0.2453122832,0,0,0.5782772156,0,0,0,0,0,1.6803100312,9.88420652,0,0,0,0,0,0,0,4.94210326,0,0,4.94210326,0,0,0,0,0
1807,4.815214056,0,0,0,4.0563128128,2.190139854,0,0,6.867457672,0,0,18.3355350894,0,2.9050645972,0,0,0.3759527752,39.545676854,106.25522009,0,0,0,44.47892935,29.65261956,0,0,24.710516302,0,0,294.05514398,0,22.23946467,0,0,7.41315489
1808,3.0126781216,0,0,0.1714132406,4.0108345536,0.7485391078,0.447549121,0,4.29808345,0,0.4512659738,9.8695456422,0,3.2895148236,2.2508985082,0,0.6259079956,29.176230536,61.77629076,0,0,4.94210326,49.421032612,9.88420652,4.94210326,0,39.53682608,0,7.41315489,123.552581512,0,34.59472282,44.47892936,0,12.35525815
1809,8.923712984,0,0,0,0.195541497,0,0.1025200604,0.4603891578,0,0,0,2.4939206092,0,0.1310159316,0,0,0,12.3071002418,126.02363314,0,0,0,2.47105163,0,4.94210326,14.82630978,0,0,0,59.30523913,0,7.41315489,0,0,0
2001,3.9314165484,0,0,0,0,0,0,0,1.6789912524,0,0,0,0,0,0,0,0,5.6304078016,54.36313586,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
2002,14.2249336994,0.2314710738,0,0,0.1059240468,0.1135830162,1.1735993922,0,0,0,0,0.0862134638,0,6.558230288,0,0,0,22.5139549802,96.37101358,2.47105163,0,0,2.47105163,4.94210326,7.41315489,0,0,0,0,2.47105163,0,54.36313587,0,0,0
2003,18.3683860622,0,0,0,7.5022858624,2.190139854,0,0,4.9261592332,0,0,9.4482397538,0,1.1573803982,0,0,0.1851167888,43.777707952,247.105163,0,0,0,143.32099454,29.65261956,0,0,24.710516302,0,0,148.2630978,0,19.76841304,0,0,4.94210326
2004,0.8168315846,0,0,0,0.6860534314,0,0,0,6.2602813618,0,0,0.918475619,0,0,0,0,0,8.7016419958,29.65261956,0,0,0,14.82630978,0,0,0,98.8420652,0,0,44.47892934,0,0,0,0,0
2005,16.3550814242,0.2147640084,0,0.0871270338,0.4903993024,2.190139854,0.4384259368,0,15.9337348614,0,0,3.503114968,0,7.3973254458,0,0,0,46.610112832,219.92359508,2.47105163,0,4.94210326,14.82630978,29.65261956,9.88420652,0,123.5525815,0,0,81.54470379,0,118.61047824,0,0,0
