ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
66,3.78440564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17712091,0.00000000,0.00000000,0.00000000,0.71447371,0.00000000,4.46941360,0.83729208,0.00000000,0.08127642,10.06398236,114.86490258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.33801677,0.00000000,0.00000000,0.00000000,41.50582382,0.00000000,119.53976247,24.46005589,0.00000000,2.44600559
67,9.49620462,7.05933300,0.00000000,0.00000000,6.56547631,0.00000000,1.26757792,0.00000000,0.00000000,0.00000000,0.00000000,2.86244171,0.00000000,19.78610277,0.05072681,18.89762843,0.00000000,65.98549158,158.99457039,117.87551215,0.00000000,0.00000000,110.08793478,0.00000000,31.97700915,0.00000000,0.00000000,0.00000000,0.00000000,14.66088402,0.00000000,95.42660222,2.44534735,122.14411061,0.00000000
68,9.08496011,0.00000000,0.00000000,0.00000000,11.48989474,0.95759171,0.03402877,0.00000000,0.00000000,0.00000000,0.00000000,17.39561561,0.00000000,12.92556045,0.25439805,0.00000000,0.62919428,52.77124371,138.80752498,0.00000000,0.00000000,0.00000000,256.68465421,28.96061014,2.39197944,0.00000000,0.00000000,0.00000000,0.00000000,266.36644611,0.00000000,230.07953602,2.45643126,0.00000000,5.13109918
69,14.21766654,6.21732168,0.00000000,0.00000000,11.10810433,0.00000000,4.48271653,0.00000000,0.00000000,0.00000000,0.00000000,5.47729410,0.00000000,20.17751918,0.19019750,0.00000000,0.00000000,61.87081986,197.14851117,115.31366724,0.00000000,0.00000000,201.55785808,0.00000000,72.26362665,0.00000000,0.00000000,0.00000000,0.00000000,103.50706626,0.00000000,175.12404197,2.52317890,0.00000000,0.00000000
70,3.56996504,1.80859084,0.00000000,0.00000000,0.18740643,0.03436040,0.00000000,0.38169196,0.00000000,0.00000000,0.00000000,1.78188087,0.00000000,3.52917570,0.00000000,4.11809829,0.00000000,15.41116954,45.48795922,18.96047182,0.00000000,0.00000000,2.36824908,2.50907943,0.00000000,23.98940616,0.00000000,0.00000000,0.00000000,77.49980156,0.00000000,65.25266297,0.00000000,23.70058978,0.00000000
71,12.11961832,0.00000000,0.00000000,0.00000000,1.88046781,2.96878485,0.03101050,0.03455979,0.00000000,0.00000000,0.00000000,6.98358532,0.00000000,30.76130487,10.42965887,0.00000000,1.89836479,67.10735513,222.61522382,0.00000000,0.00000000,0.00000000,32.71665634,65.27775958,2.44924203,2.42930634,0.00000000,0.00000000,0.00000000,130.65070667,0.00000000,265.91204117,124.27155305,0.00000000,7.28791902
72,19.64177670,1.86787264,0.00000000,0.00000000,0.00000000,0.00000000,2.14758695,0.07935541,0.45439553,0.00000000,0.00000000,0.52541312,0.00000000,36.59025592,7.91366237,0.00000000,1.89428169,71.11460035,178.75321610,12.53036832,0.00000000,0.00000000,0.00000000,0.00000000,9.93612161,4.88510632,17.22717539,0.00000000,0.00000000,10.00836411,0.00000000,126.38155523,38.94530234,0.00000000,7.27224378
73,4.90789298,0.00000000,0.00000000,0.00000000,1.29355998,0.00000000,0.00000000,0.59815510,3.20012217,0.00000000,0.00000000,7.78819587,0.00000000,7.17901547,5.44043779,0.00000000,0.08079924,30.48817860,81.57882930,0.00000000,0.00000000,0.00000000,15.09154262,0.00000000,0.00000000,24.60070312,19.56025343,0.00000000,0.00000000,143.91192430,0.00000000,64.56056088,81.90933423,0.00000000,2.43164472
74,8.41836234,0.00000000,0.00000000,0.00000000,3.15713860,4.40036453,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.33916016,0.00000000,20.64956565,5.64062647,0.00000000,0.00000000,55.60521776,177.37984468,0.00000000,0.00000000,0.00000000,54.61608237,85.20049302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.13773580,0.00000000,348.12830485,155.87663902,0.00000000,0.00000000
75,8.87441160,3.54870352,0.00000000,0.00000000,4.78036730,5.47593073,1.34328669,0.03853475,0.00000000,0.00000000,0.00000000,5.07566062,0.00000000,61.70224984,0.94448764,0.00000000,0.00000000,91.78363268,203.04665347,93.81415935,0.00000000,0.00000000,81.61831864,126.83674343,39.52724065,2.51530180,0.00000000,0.00000000,0.00000000,118.15313077,0.00000000,208.69989567,32.49889522,0.00000000,0.00000000
76,13.72054768,0.23057562,0.00000000,0.00000000,0.10691491,0.11464552,1.16905927,0.00000000,0.00000000,0.00000000,0.00000000,0.19270891,0.00000000,6.76219048,0.00000000,0.00000000,0.00000000,22.29664239,103.35726714,2.46149227,0.00000000,0.00000000,2.49416694,4.98833388,7.38447680,0.00000000,0.00000000,0.00000000,0.00000000,4.95365425,0.00000000,64.15415247,0.00000000,0.00000000,0.00000000
77,2.22954457,0.00000000,0.00000000,0.00000000,0.96099366,0.00000000,0.00000000,0.18296455,0.00000000,0.00000000,0.00000000,4.42320425,0.00000000,1.99678363,0.86491634,0.00000000,0.08395792,10.74236492,74.09257145,0.00000000,0.00000000,0.00000000,9.94318231,0.00000000,0.00000000,7.58011548,0.00000000,0.00000000,0.00000000,58.63922745,0.00000000,64.24266559,25.26705161,0.00000000,2.52670516
78,16.97307553,0.00000000,0.00000000,0.00000000,2.82521533,3.21006498,0.00000000,0.04499402,0.45565190,0.00000000,0.00000000,8.70222034,0.00000000,21.81994709,4.84602921,0.00000000,0.00000000,58.87719840,208.06227669,0.00000000,0.00000000,0.00000000,47.38305820,75.07953834,0.00000000,2.46782961,17.27480727,0.00000000,0.00000000,159.30257003,0.00000000,188.28668028,111.98650708,0.00000000,0.00000000
79,0.87998068,0.00000000,0.00000000,0.00000000,0.10165078,0.33402520,0.00000000,0.21278853,0.00000000,0.00000000,0.00000000,1.65982484,0.00000000,0.29344255,0.00000000,0.00000000,0.00000000,3.50085449,36.18716641,0.00000000,0.00000000,0.00000000,2.37136264,12.64065672,0.00000000,13.26686070,0.00000000,0.00000000,0.00000000,86.48431825,0.00000000,11.99295039,0.00000000,0.00000000,0.00000000
80,5.68401356,0.05846339,0.00000000,0.00000000,0.07923619,0.00000000,0.06381613,0.17927814,0.00000000,0.00000000,0.00000000,0.11792351,0.00000000,5.46733561,1.24003196,0.00000000,0.08226632,12.97236481,153.46029040,2.57156362,0.00000000,0.00000000,2.57156362,0.00000000,2.57156362,7.42738962,0.00000000,0.00000000,0.00000000,7.42055427,0.00000000,132.65774035,34.89715157,0.00000000,2.47579654
81,7.36261327,0.00000000,0.00000000,0.00000000,3.40860757,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55889708,0.00000000,3.04483556,0.19033475,0.00000000,0.00000000,16.56528823,96.49539304,0.00000000,0.00000000,0.00000000,64.06447550,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.04066273,0.00000000,64.24359885,7.46132069,0.00000000,0.00000000
82,14.80956397,1.91601017,0.00000000,0.00000000,0.00000000,0.00000000,3.05289417,0.03407724,0.00000000,0.00000000,0.00000000,0.52178250,0.00000000,45.07910007,7.84250739,0.00000000,1.87185820,75.12779370,202.85944120,12.85329231,0.00000000,0.00000000,0.00000000,0.00000000,31.93587434,2.39538629,0.00000000,0.00000000,0.00000000,9.93920600,0.00000000,189.51585906,38.59086809,0.00000000,7.18615888
83,2.47140899,0.00000000,0.00000000,0.00000000,0.19547183,0.10807589,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00376430,0.00000000,1.04446775,0.00000000,0.00000000,0.00000000,4.84373537,36.92473337,0.00000000,0.00000000,0.00000000,2.47017124,4.89895948,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.72655884,0.00000000,34.30115979,0.00000000,0.00000000,0.00000000
1001,11.92175979,0.00000000,0.00000000,0.00000000,6.83163648,0.00000000,3.51575560,0.00000000,4.80410992,0.00000000,0.00000000,12.64309800,0.00000000,1.13430024,0.00000000,0.00000000,2.25463845,43.10529847,227.56193295,0.00000000,0.00000000,0.00000000,125.00550846,0.00000000,26.03311919,0.00000000,24.06364020,0.00000000,0.00000000,126.28826084,0.00000000,19.35168045,0.00000000,0.00000000,10.10957501
1002,0.89346258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06963632,0.00000000,0.14239071,0.00000000,0.00000000,0.35412786,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49925238,29.78331998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.08501281,0.00000000,4.86762795,0.00000000,0.00000000,9.73525591,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1003,2.53136296,0.00000000,0.00000000,0.00000000,4.48891153,1.91212268,0.00000000,0.46143202,5.32184283,0.00000000,0.00000000,8.10369064,0.00000000,3.31666184,0.00000000,0.00000000,0.55043904,26.68646354,71.71921496,0.00000000,0.00000000,0.00000000,103.51012724,49.57049061,0.00000000,14.85989395,44.41350758,0.00000000,0.00000000,88.94116961,0.00000000,86.26587385,0.00000000,0.00000000,2.46452684
1004,8.86974863,0.00000000,0.00000000,0.00000000,1.05590651,2.18854405,0.48335388,0.00000000,0.00000000,0.00000000,0.00000000,7.65307428,0.00000000,0.00000000,0.00000000,0.00000000,2.08068792,22.33131526,134.78397499,0.00000000,0.00000000,0.00000000,24.18364879,29.63101373,5.16000709,0.00000000,0.00000000,0.00000000,0.00000000,118.32649577,0.00000000,0.00000000,0.00000000,0.00000000,20.25924796
1005,2.22932905,0.00000000,0.00000000,0.00000000,0.00000000,0.44159640,0.06889544,0.00000000,0.14327121,0.00000000,0.00000000,0.35631767,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23940977,44.42228511,0.00000000,0.00000000,0.00000000,0.00000000,4.92929886,5.03091160,0.00000000,4.89772777,0.00000000,0.00000000,9.79545554,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1006,4.03795086,0.00000000,0.00000000,0.00000000,2.65895680,2.29290311,0.00000000,0.00000000,11.55475582,0.00000000,0.00000000,4.26577345,0.00000000,4.51099467,0.00000000,0.00000000,0.18232492,29.50365963,107.81594713,0.00000000,0.00000000,0.00000000,34.68582302,31.04394618,0.00000000,0.00000000,103.74372964,0.00000000,0.00000000,75.74421105,0.00000000,33.96450786,0.00000000,0.00000000,4.86756819
1007,1.04912049,0.00000000,0.00000000,0.00000000,0.00000000,0.44410503,0.06712822,0.00000000,0.24436600,0.00000000,0.00000000,0.57604653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40068052,34.96742212,0.00000000,0.00000000,0.00000000,0.00000000,4.95730139,4.90186490,0.00000000,4.92303926,0.00000000,0.00000000,4.92303926,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1008,1.69372504,0.00000000,0.00000000,0.00000000,0.68416296,1.99754664,0.00000000,0.00000000,10.61083755,0.00000000,0.00000000,1.07040684,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.05667903,58.87693349,0.00000000,0.00000000,0.00000000,14.78545487,82.42960815,0.00000000,0.00000000,124.02251645,0.00000000,0.00000000,54.05396557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1099,4.45435216,0.00000000,0.00000000,0.00000000,1.31401272,0.39824607,0.00000000,0.00000000,0.95042845,0.00000000,0.00000000,3.50083598,0.00000000,3.60858651,0.00000000,0.00000000,0.00000000,14.22646190,112.56716801,0.00000000,0.00000000,0.00000000,23.99741585,4.79948317,0.00000000,0.00000000,9.59896634,0.00000000,0.00000000,62.53245600,0.00000000,19.75463180,0.00000000,0.00000000,0.00000000
1201,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26613715,0.00000000,0.00000000,2.73212166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01809301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.44745309,0.00000000,0.00000000,68.64954396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1202,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70768216,0.00000000,0.00000000,0.36877516,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13618628,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.24451208,0.00000000,0.00000000,10.13792188,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1203,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44760902,0.00000000,0.00000000,0.71229246,0.00000000,0.00000000,0.36133460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56089064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.99641445,0.00000000,0.00000000,39.60667169,0.00000000,0.00000000,9.93337500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1205,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1206,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1207,3.71969919,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.13421986,0.00000000,0.00000000,2.39697175,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.25089081,69.89289889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.75878661,0.00000000,0.00000000,59.37442222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1208,4.33534312,0.00000000,0.00000000,0.00000000,0.31917417,0.00000000,0.00000000,0.46204355,4.28535849,0.00000000,0.00000000,1.40003528,0.00000000,3.63603112,0.00000000,0.00000000,0.00000000,14.43798574,104.10174806,0.00000000,0.00000000,0.00000000,4.93552962,0.00000000,0.00000000,14.87958765,39.41977290,0.00000000,0.00000000,19.83147296,0.00000000,19.90487296,0.00000000,0.00000000,0.00000000
1209,4.66573304,0.00000000,0.00000000,0.00000000,1.32094548,2.35882839,3.28663766,0.00000000,6.66704904,0.00000000,0.00000000,9.93740174,0.00000000,0.00000000,0.00000000,0.00000000,1.92383816,30.16043351,97.60230805,0.00000000,0.00000000,0.00000000,24.12402670,55.59710824,24.41418657,0.00000000,70.06244111,0.00000000,0.00000000,112.64806747,0.00000000,0.00000000,0.00000000,0.00000000,4.88003615
1210,17.67048618,0.00000000,0.00000000,0.00000000,3.74918036,1.00971515,0.00000000,0.00000000,3.58974512,0.00000000,0.00000000,19.32231975,0.00000000,13.60271104,0.90335943,0.00000000,0.00000000,59.84751703,216.25612543,0.00000000,0.00000000,0.00000000,59.24704661,14.98766428,0.00000000,0.00000000,4.88288586,0.00000000,0.00000000,275.70457222,0.00000000,209.58699424,22.48149643,0.00000000,0.00000000
1211,2.00062535,0.00000000,0.00000000,0.00000000,0.00000000,0.45543123,0.00000000,0.00000000,0.14182800,0.00000000,0.00000000,0.35272840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97058473,39.56580580,0.00000000,0.00000000,0.00000000,0.00000000,5.08372951,0.00000000,0.00000000,4.84839184,0.00000000,0.00000000,9.69678368,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1212,1.33149884,0.00000000,0.00000000,0.00000000,0.94819733,0.00000000,0.06670362,0.00000000,1.82739605,0.00000000,0.00000000,3.80578240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.99934723,10.24662642,0.00000000,0.00000000,0.00000000,9.81078159,0.00000000,4.87086009,0.00000000,10.04924584,0.00000000,0.00000000,22.07425859,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1213,2.75126386,0.00000000,0.00000000,0.00000000,2.74831756,2.55445420,0.00000000,0.00000000,0.96933105,0.00000000,0.00000000,5.39194906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.41531572,79.26799931,0.00000000,0.00000000,0.00000000,54.20376075,33.98091366,0.00000000,0.00000000,9.78987542,0.00000000,0.00000000,152.19530637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1401,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1402,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08457192,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16515845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.79716982,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1404,7.81706332,0.00000000,0.00000000,0.00000000,2.06447925,0.00000000,0.10086281,0.00000000,7.54997587,0.00000000,0.00000000,14.09013044,0.00000000,4.39471476,0.00000000,0.00000000,0.31894991,36.33617636,118.93152003,0.00000000,0.00000000,0.00000000,39.96684551,0.00000000,4.86221360,0.00000000,59.33918994,0.00000000,0.00000000,184.20254029,0.00000000,98.70503067,0.00000000,0.00000000,4.93206184
1405,5.27232238,0.00000000,0.00000000,0.00000000,0.34460755,0.43128542,0.44390926,0.00000000,0.00000000,0.00000000,0.00000000,5.20127647,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69340108,112.86926701,0.00000000,0.00000000,0.00000000,5.32881703,4.81420301,4.73891918,0.00000000,0.00000000,0.00000000,0.00000000,33.76233209,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1406,1.21182935,0.00000000,0.00000000,0.00000000,1.36554092,2.90412068,0.00000000,0.00000000,5.95413984,0.00000000,0.00000000,3.15624401,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.59187480,39.07959369,0.00000000,0.00000000,0.00000000,24.93845965,94.61316038,0.00000000,0.00000000,75.02791372,0.00000000,0.00000000,69.82342038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1501,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1502,8.96324614,0.00000000,0.00000000,0.00000000,2.40342350,4.16184188,0.00000000,0.00000000,15.27425192,0.00000000,0.00000000,8.24616037,0.00000000,0.12399904,0.00000000,0.00000000,2.01768415,41.19060700,107.62549655,0.00000000,0.00000000,0.00000000,48.79391407,80.61939724,0.00000000,0.00000000,117.42051848,0.00000000,0.00000000,133.26488034,0.00000000,4.85696005,0.00000000,0.00000000,19.64579274
1503,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06642806,0.00000000,0.23563534,0.00000000,0.00000000,0.36147018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70306969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85073771,0.00000000,10.09020141,0.00000000,0.00000000,9.93710210,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73295332,0.00000000,0.00000000,0.35364462,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14606111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.95210692,0.00000000,0.00000000,9.72197121,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1505,3.24386994,0.00000000,0.00000000,0.00000000,0.40553678,4.18833402,0.00000000,0.45374286,4.27926003,0.00000000,0.00000000,4.41801515,0.00000000,3.52056690,0.00000000,0.00000000,0.00000000,20.50932569,92.81740563,0.00000000,0.00000000,0.00000000,10.16881100,80.67341362,0.00000000,14.61227326,39.36367491,0.00000000,0.00000000,85.40285094,0.00000000,19.27278248,0.00000000,0.00000000,0.00000000
1506,16.15906227,2.39081798,0.00000000,0.00000000,5.89842553,0.00000000,0.00000000,0.00000000,18.86617071,0.00000000,0.00000000,17.88142771,0.00000000,4.66258240,0.00000000,0.00000000,0.32512880,66.18361538,209.61016227,51.22878831,0.00000000,0.00000000,168.46361699,0.00000000,0.00000000,0.00000000,122.56580296,0.00000000,0.00000000,210.39931574,0.00000000,105.28242749,0.00000000,0.00000000,5.02760858
1507,5.67329496,2.39462763,0.00000000,0.00000000,6.20016766,2.16726773,0.00000000,0.00000000,9.20008710,0.00000000,0.00000000,18.82250593,0.00000000,4.74168758,0.00000000,0.00000000,0.33100427,49.53064286,129.16126110,51.31041875,0.00000000,0.00000000,173.44439897,29.34295054,0.00000000,0.00000000,64.47827307,0.00000000,0.00000000,250.88207756,0.00000000,107.02422161,0.00000000,0.00000000,5.11846361
1508,2.98153602,0.00000000,0.00000000,0.00000000,1.34544539,2.46582124,0.00000000,0.46315855,4.80726600,0.00000000,0.00000000,6.08013286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.14336005,83.94751248,0.00000000,0.00000000,0.00000000,24.57146107,89.84054211,0.00000000,14.91549489,54.54018709,0.00000000,0.00000000,138.10637495,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1509,2.26039907,2.10561077,0.00000000,0.00000000,0.18118365,0.17298518,1.47671778,0.52838655,4.31858124,0.00000000,0.00000000,1.26411134,0.00000000,0.34947860,0.00000000,0.00000000,0.00000000,12.69738216,64.07755419,67.03657762,0.00000000,0.00000000,9.93134483,4.96567242,49.65672415,17.22112438,39.72537932,0.00000000,0.00000000,24.72254270,0.00000000,4.96567242,0.00000000,0.00000000,0.00000000
1801,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1802,10.16941355,0.00000000,0.00000000,0.00000000,7.22815594,0.40138984,0.45805882,0.00000000,0.95793115,0.00000000,0.00000000,17.43925984,0.00000000,12.28993261,0.00000000,0.00000000,0.79429634,49.73843809,194.36633531,0.00000000,0.00000000,0.00000000,137.55456915,4.83737040,4.88997169,0.00000000,9.67474080,0.00000000,0.00000000,160.68677639,0.00000000,206.81245586,0.00000000,0.00000000,9.82303834
1803,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1804,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1805,3.96758461,0.00000000,0.00000000,0.00000000,0.70843817,2.17771268,2.96713726,0.00000000,3.17418090,0.00000000,0.00000000,3.88525892,0.00000000,0.00000000,0.00000000,0.00000000,2.01834977,18.89866230,90.48644885,0.00000000,0.00000000,0.00000000,14.72211754,29.48436624,20.47910274,0.00000000,19.40169142,0.00000000,0.00000000,107.32561907,0.00000000,0.00000000,0.00000000,0.00000000,5.11977568
1806,0.72470506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06664428,0.00000000,0.00000000,0.00000000,0.00000000,2.06735525,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89867460,15.16210750,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86652631,0.00000000,0.00000000,0.00000000,0.00000000,29.47894071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1807,1.61833114,0.00000000,0.00000000,0.00000000,0.98524548,1.99946641,0.00000000,0.00000000,8.31599759,0.00000000,0.00000000,3.70401615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.62305676,43.58944016,0.00000000,0.00000000,0.00000000,19.34184190,82.50882828,0.00000000,0.00000000,85.12029723,0.00000000,0.00000000,118.70445191,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1808,10.18579775,1.88698318,0.00000000,0.00000000,5.94208368,2.16804637,0.44754813,0.00000000,3.71226613,0.00000000,0.00000000,19.35265358,0.00000000,0.17181417,0.00000000,4.29659492,0.00000000,48.16378790,189.16997701,19.78230270,0.00000000,0.00000000,120.78709224,29.35349268,4.77776558,0.00000000,5.04954285,0.00000000,0.00000000,229.22018245,0.00000000,5.04538342,0.00000000,24.72787837,0.00000000
1809,2.01153276,0.00000000,0.00000000,0.00000000,1.34756995,0.40841647,0.10096737,0.00000000,24.03209873,0.00000000,0.00000000,5.35110371,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.25168899,19.57861263,0.00000000,0.00000000,0.00000000,24.61026128,4.92205226,4.86725406,0.00000000,188.62072311,0.00000000,0.00000000,118.34377458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
