ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1203,2.79242018,0,0,0,0,0,2.864168204,0,0,0,0,0,0,0,0,0,1.9483066454,7.664895028,59.30523912,0,0,0,0,0,19.768413042,0,0,0,0,0,0,0,0,0,4.94210326
1204,0.47558195,0,0,0,0,0.1090276814,0,0,0,0,0,0,0,0,0,0,0,0.6446096314,9.88420652,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0,0,0,0
1205,1.7599861048,0,0,0,0,0,0,0,1.6789912524,0,0,0,0,0,0,0,0,3.498977358,19.76841304,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0.1090276814,0.0676792586,0,0,0,0,0,0,0,0,0,0,0.23670694,0,0,0,0,0,4.94210326,4.94210326,0,0,0,0,0,0,0,0,0,0
1207,7.4375350336,0,0,0,0,0,0,0.4982459916,1.1185599362,0,0,5.3479754694,0,2.7683169518,0.084423868,0,0,17.2550572518,155.676252702,0,0,0,0,0,0,17.29736141,9.88420652,0,0,44.478929342,0,44.47892934,4.94210326,0,0
1208,5.4930578738,0,0,0,0,0,3.3271103516,0.4218690472,0.2453122832,0,0,6.3239183864,0,0.2263901236,0.5402702058,0,1.9483066454,18.5262349158,113.66837498,0,0,0,0,0,24.710516302,17.297361412,4.94210326,0,0,49.4210326,0,9.88420652,14.82630978,0,4.94210326
1209,0.6782943448,0,0,0,2.875605096,3.9423418432,0,0,16.0282205128,7.887048956,0,2.4399073548,0.1432802944,2.225844168,0,0,0.3759527752,36.596495344,24.7105163,0,0,0,27.18156794,133.43678802,0,0,143.32099454,76.60260054,0,39.53682608,2.47105163,12.35525815,0,0,7.41315489
1210,16.236927428,0,0,0,5.2155704096,0.3947748174,0.1105794988,0,0.3124158676,0,0,6.5233769712,0,23.5795137686,12.7835832456,0,0.9981063738,66.15484838,212.510440192,0,0,0,49.42103261,4.94210326,2.47105163,0,2.47105163,0,0,91.42891032,0,234.74990489,269.34462768,0,7.41315489
1211,2.070449686,0,0,0,0,0,0.4629421476,0,0.7108324498,0,0,5.5558564154,0,0,0,0,0,8.8400806992,39.53682608,0,0,0,0,0,4.94210326,0,39.53682608,0,0,39.53682608,0,0,0,0,0
1212,5.876644589,0,0,0,0.1059240468,0.1135830162,0,0,0,0,0,0,0,0.99952053,0,0,2.03027764,9.165949822,51.89208423,0,0,0,2.47105163,4.94210326,0,0,0,0,0,0,0,29.65261957,0,0,19.768413042
1213,2.0376362586,0,0,0,3.9074384674,1.9063575192,0,0,4.29808345,0,0,6.6093776868,0,10.7510029092,0,0,0.8526109856,30.362507276,46.94998097,0,0,0,34.59472283,49.4210326,0,0,39.53682608,0,0,76.60260054,0,130.96573639,0,0,12.35525815
1401,0.648321744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728321744,4.94210326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,2.71877143,0,0,0,0,0,0.4629421476,0,0,0,0,5.196310354,0,0,0,0,0,8.438023932,44.47892934,0,0,0,0,0,4.94210326,0,0,0,0,29.65261956,0,0,0,0,0
1403,0.8895417348,0,0,0,0,0.1090276814,0,0,0,0,0,0,0,0,0,0,0,1.0585694162,29.65261956,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0,0,0,0
1404,9.0261204138,0,0,0.0871270338,5.6829552602,0,0,0.1789345488,15.9337348614,0,0,4.4857031694,0,10.5449115564,0.845865586,0,0.5587668672,47.344119298,168.03151084,0,0,4.94210326,108.72627172,0,0,7.41315489,123.5525815,0,0,44.47892934,0,168.03151084,24.7105163,0,7.41315489
1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,1.0160273612,0,0,0,4.2047866892,2.6340597248,0,0.0435635168,0.9786711134,7.887048956,0,5.7884162644,0.1432802944,0.473542061,0.1107421892,0,0,23.2801381728,32.12367119,0,0,0,71.66049728,37.06577445,0,2.47105163,9.88420652,76.60260054,0,180.386769,2.47105163,19.768413042,4.94210326,0,0
1501,3.607887667,0,0,0,0,0,2.864168204,0,0,0,0,0,0,0.923381364,0,0,1.9483066454,9.3837438792,71.66049727,0,0,0,0,0,19.768413042,0,0,0,0,0,0,27.18156794,0,0,4.94210326
1502,0.6782943448,0,0,0,2.875605096,1.9063575192,0,0,15.429043822,7.887048956,0,11.8257865788,0.1432802944,2.225844168,0,0,0.4210055362,43.392266314,24.7105163,0,0,0,27.18156794,49.4210326,0,0,118.61047824,76.60260054,0,133.43678802,2.47105163,12.35525815,0,0,9.88420652
1503,4.4376218614,0,0,0,2.457540504,0,0.4629421476,0,0.1445693038,0,0,5.682654908,0,1.6856115052,0.1107421892,0,0,14.98168242,121.08152987,0,0,0,37.06577446,0,4.94210326,0,4.94210326,0,0,44.47892934,0,59.305239122,4.94210326,0,0
1504,4.7995331924,0,0,0,0,0,0.1025200604,0.882258205,1.0314329024,0,0,4.121952184,0,1.2976071166,0.6679322096,0,0,12.9032358706,101.313116834,0,0,0,0,0,4.94210326,32.123671192,4.94210326,0,0,46.949980972,0,39.53682608,17.29736141,0,0
1505,3.2412457954,0.0420993022,0,0,4.6337390318,0,0.0438593634,0,0,0,0,2.7139282582,0,2.0528665944,0.238404193,0,0,12.966142539,79.073652162,2.47105163,0,0,69.18944565,0,2.47105163,0,0,0,0,32.12367119,0,69.189445642,7.41315489,0,0
1506,4.742366246,0,0,0,5.243815988,0.195541497,0,0,20.3552030552,0,0,17.450748924,0,6.504717619,1.538151316,0,0.5135514158,56.54409606,98.8420652,0,0,0,59.30523912,2.47105163,0,0,143.320994542,0,0,227.33674996,0,111.19732336,29.65261956,0,14.82630978
1507,21.5942638586,2.9102206346,0,0,5.7080096008,0,2.942495933,0,0,0,0,0.723409679,0,29.4286261152,0.100930699,0,0.165506323,63.573462842,237.2209565,56.8341875,0,0,46.94998098,0,32.12367119,0,0,0,0,9.88420652,0,316.29460866,4.94210326,0,2.47105163
1508,3.7934299536,0,0,0.1714132406,1.13096196,0.3284471416,0.447549121,0,0.5624586906,0,0.4512659738,8.530439926,0,12.4678384808,2.0442189676,0,0.7266134308,30.654636884,86.48680706,0,0,4.94210326,9.88420652,4.94210326,4.94210326,0,2.47105163,0,7.41315489,103.784168472,0,148.263097802,34.59472283,0,9.88420652
1509,8.1258285892,0,0,0.1714132406,2.2355930842,1.927231965,0.4896484232,0,0,0,0.4512659738,10.4026699798,0,22.8329519752,5.8685225762,0,0.2499552204,52.755081028,145.79204617,0,0,4.94210326,34.594722822,24.7105163,7.41315489,0,0,0,7.41315489,165.560459232,0,224.86569836,150.73414945,0,4.94210326
1801,2.070449686,0,0,0,0,0.1090276814,0.4629421476,0,0,0,0,5.196310354,0,0,0,0,0,7.8987298694,39.53682608,0,0,0,0,4.94210326,4.94210326,0,0,0,0,29.65261956,0,0,0,0,0
1802,13.1717378108,0,0,0,2.9556988932,0,0,0.045052761,1.0187054974,0,0,7.4506629082,0,6.5161685312,0.8994408276,0,0.3759527752,32.433420002,165.56045923,0,0,0,29.65261957,0,0,2.47105163,19.768413042,0,0,91.42891032,0,42.007877712,12.35525815,0,7.41315489
1803,2.8810489724,0,0,0,0,0,2.864168204,0,0.2453122832,0,0,0.6842012624,0,0.2263901236,0,0,1.9483066454,8.8894274894,66.71839401,0,0,0,0,0,19.768413042,0,4.94210326,0,0,7.41315489,0,9.88420652,0,0,4.94210326
1804,0.47558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55558195,9.88420652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1.0797144444,0,0,0,1.34384877,0,0,0,0.1445693038,0,0,2.81349486,0,0.0512600302,0,0,0,5.4728874072,42.00787771,0,0,0,39.53682608,0,0,0,4.94210326,0,0,69.18944564,0,2.47105163,0,0,0
1806,2.8800853434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9200853434,49.4210326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1.7949270238,0,0,0,2.9556988932,0.0338396294,0,0.0435635168,3.234177768,7.887048956,0,8.5110672388,0.1432802944,2.9050645972,0,0,0.3759527752,27.8846206908,37.06577445,0,0,0,29.65261957,2.47105163,0,2.47105163,19.768413042,76.60260054,0,182.85782064,2.47105163,22.23946467,0,0,7.41315489
1808,2.9824301986,0,0,0,3.8316121678,2.4560762902,0,0,4.8972601408,0,0,4.7965046462,0,5.8898225228,1.1061203682,0,0.3759527752,26.335779108,81.5447038,0,0,0,44.478929352,88.95785868,0,0,64.24734238,0,0,74.1315489,0,34.594722822,22.23946468,0,7.41315489
1809,7.8000095244,0,0,0,0,0,0.1025200604,0.882258205,0.0871270338,0,0,1.9290465902,0,0,0.5402702058,0,0,11.3412316214,108.72627173,0,0,0,0,0,4.94210326,32.123671192,4.94210326,0,0,29.65261956,0,0,14.82630978,0,0
2001,3.4558345984,0,0,0,0,0,0,0,1.6789912524,0,0,0,0,0,0,0,0,5.1748258516,44.47892934,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
2002,18.7637866108,0.2314710738,0,0,0,0,1.1735993922,0,0,0,0,0.4228076464,0,8.0552959888,0,0,0,28.666960713,133.43678803,2.47105163,0,0,0,0,7.41315489,0,0,0,0,4.94210326,0,91.42891033,0,0,0
2003,16.058430893,0,0,0,6.1733545626,4.0964973732,0,0,0,0,0,6.6050601304,0,8.0142354032,0,0,0.4766582104,41.424236574,197.6841304,0,0,0,123.5525815,79.07365216,0,0,0,0,0,88.95785868,0,113.66837498,0,0,4.94210326
2004,4.0397058652,0,0,0,1.34384877,0,0.4629421476,0,0.566263146,0,0,7.6502591526,0,0.0512600302,0,0,0,14.1142791108,111.19732335,0,0,0,39.53682608,0,4.94210326,0,34.59472282,0,0,88.95785868,0,2.47105163,0,0,0
2005,15.881351643,2.0565333888,0,0,0.0962126738,0,0.8958866652,0.1789345488,15.429043822,0,0,0.5698047934,0,16.3826856254,1.3364901522,0,0.0821086568,52.909051966,192.742027152,14.82630978,0,0,4.94210326,0,14.82630978,7.41315489,118.61047824,0,0,7.41315489,0,133.436788022,27.18156793,0,2.47105163
