ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1207,6.0476823894,1.770773738,0,0,2.756916101,0.4200919662,0.1113804368,0,0,0,0,7.5215709488,0,18.9152890344,1.1573803984,0,0,38.7010850122,121.08152989,34.59472282,0,0,32.123671192,4.94210326,4.94210326,0,0,0,0,79.07365217,0,98.84206521,24.71051631,0,0
1208,4.9596081548,0,0,0,0.8533368356,0,0,0,0,0,0,9.0757785666,0,4.4581333818,0,0,0.31959928,19.6664562186,96.37101357,0,0,0,27.18156793,0,0,0,0,0,0,116.13942662,0,103.78416846,0,0,4.94210326
1209,14.9598193168,0.9290379886,0,0,1.6581668652,5.54750914,0,0.045052761,7.3237044788,0,0,15.526170066,0,7.845938312,0,0,0.4766582104,54.31205714,207.56833694,12.35525815,0,0,9.88420652,128.49468476,0,2.47105163,42.007877714,0,0,274.28673094,0,108.72627172,0,0,4.94210326
1210,6.0675181198,0,0,0,1.2567467656,0,0,0,4.29808345,0,0,3.1923760646,0,20.984775092,1.5524180236,0,0,37.3519175142,128.49468476,0,0,0,19.76841304,0,0,0,39.53682608,0,0,64.24734238,0,175.44466574,24.71051631,0,0
1211,3.4660590724,0,0,0,2.234654485,0.4100802414,0,0,0.9786711134,0,0,4.896784582,0,0.1310159316,0,0,0,12.1172654266,69.18944564,0,0,0,42.00787771,4.94210326,0,0,9.88420652,0,0,145.79204618,0,7.41315489,0,0,0
1212,1.537750847,0,0,0,0.31959928,0.4427434932,0.0676792586,0,15.429043822,0,0,0.202737424,0,0,0,0,0,17.999554125,29.65261956,0,0,0,4.94210326,4.94210326,4.94210326,0,118.61047824,0,0,4.94210326,0,0,0,0,0
1213,12.006923709,0,0,0,7.4784955026,2.190139854,0,0,0,0,0,4.0031130118,0,20.534497776,1.0194188328,0,0.9598365566,48.19242524,264.40252442,0,0,0,138.3788913,29.65261956,0,0,0,0,0,79.073652162,0,168.03151085,4.94210326,0,9.88420652
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0.1090276814,0,0,6.4048506656,0,0,0.3595460614,0,0,0,0,0,6.8734244084,0,0,0,0,0,4.94210326,0,0,103.78416846,0,0,9.88420652,0,0,0,0,0
1404,11.4212253014,0,0,0,7.9636261342,0,0,0.0378568338,1.6919814652,0,0,6.0292232732,0,14.2727146542,0.084423868,0,0.6617749992,42.16282653,259.46042116,0,0,0,133.43678802,0,0,2.47105163,4.94210326,0,0,46.94998097,0,227.33674996,4.94210326,0,9.88420652
1405,18.6548965906,1.1394468966,0,0,5.057935805,0,0.2760858218,0,0,0,0,4.3229750994,0,5.1589666228,0.0496706688,0,0.165506323,34.8254838276,256.98936954,22.23946468,0,0,44.47892935,0,4.94210326,0,0,0,0,61.77629076,0,138.37889129,2.47105163,0,2.47105163
1406,12.7387557488,0,0,0,3.1114688148,2.6002200954,0,0.045052761,5.0681978242,0,0,15.6792117908,0,0.0512600302,0,0,0,39.294167066,158.14730433,0,0,0,64.24734238,34.59472282,0,2.47105163,32.123671192,0,0,256.98936952,0,2.47105163,0,0,0
1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,16.3798447968,0.9290379886,0,0,1.754379539,5.54750914,0,0,7.931363354,0,0,13.6582325406,0,7.845938312,0,0,0.4766582104,54.522963882,234.74990486,12.35525815,0,0,14.82630978,128.49468476,0,0,44.47892934,0,0,219.92359508,0,108.72627172,0,0,4.94210326
1503,0.7086548998,0,0,0,0,0.4427434932,0,0,5.7514604858,0,0,0.3595460614,0,0,0,0,0,7.2824049402,14.82630978,0,0,0,0,4.94210326,0,0,64.24734238,0,0,9.88420652,0,0,0,0,0
1504,0,0,0,0,0,0.1090276814,0,0,6.3177236318,0,0,0.3595460614,0,0,0,0,0,6.8062973746,0,0,0,0,0,4.94210326,0,0,98.8420652,0,0,9.88420652,0,0,0,0,0
1505,0.7086548998,0,0,0,0,2.035984324,0,0,20.4708732666,0,0,0.5169804314,0,0,0,0,0,23.732492921,14.82630978,0,0,0,0,84.01575542,0,0,187.79992388,0,0,19.76841304,0,0,0,0,0
1506,3.0806201882,0,0,0,2.8924498236,0.4100802414,0,0,0.9786711134,0,0,15.397043847,0,0.1822759618,0,0,0.045052761,22.986193936,76.60260053,0,0,0,66.71839401,4.94210326,0,0,9.88420652,0,0,227.33674996,0,9.88420652,0,0,2.47105163
1507,10.0736721922,0,0,0,1.0650222386,0.715337726,0.208481651,0,0,0,0,10.3550141696,0,27.135928654,1.7511006992,0,0.31959928,51.6241566102,222.3946467,0,0,0,14.82630978,12.35525815,7.41315489,0,0,0,0,126.02363314,0,279.22883422,27.18156794,0,4.94210326
1508,5.4492315492,0,0,0,3.8031037824,0,0,0,17.1210252872,0,0,10.387089232,0,20.281501495,0,0,0.9813742792,58.023325624,128.49468476,0,0,0,34.59472282,0,0,0,123.5525815,0,0,88.95785868,0,326.17881516,0,0,14.82630978
1509,9.4475764774,0,0,0,4.7133447578,2.035396136,0,0.0378568338,5.3252613692,0,0,14.397873728,0,15.237069001,3.05579111,0,0.6617749992,54.911944412,205.0972853,0,0,0,49.4210326,56.8341875,0,2.47105163,9.88420652,0,0,212.51044019,0,244.63411138,91.42891032,0,9.88420652
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,12.2509594956,0,0,0,4.5854700048,0.4100802414,0,0.045052761,6.3610771534,0,0,7.654939634,0,8.835021619,0,0,0.6617749992,40.80437591,145.79204618,0,0,0,54.36313586,4.94210326,0,2.47105163,51.892084234,0,0,143.32099454,0,123.5525815,0,0,9.88420652
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,11.436117741,0,0,0,3.4092800782,0,4.554009663,0,0,0,0,0.1267984926,0,17.942449751,0.1107421892,0,4.4552424958,42.034640412,116.13942661,0,0,0,42.00787772,0,24.710516302,0,0,0,0,4.94210326,0,148.263097804,4.94210326,0,29.652619562
1806,0.7086548998,0,0,0,0,0.4427434932,0,0,5.7514604858,0,0,2.4390813874,0,0,0,0,0,9.3419402662,14.82630978,0,0,0,0,4.94210326,0,0,64.24734238,0,0,39.53682608,0,0,0,0,0
1807,17.254907075,0,0,0,2.94423547,0,0,0.045052761,7.3237044788,0,0,17.7461824024,0,0.2571886914,0,0,0,45.571270878,200.15518204,0,0,0,46.94998097,0,0,2.47105163,42.007877714,0,0,266.87357604,0,12.35525815,0,0,0
1808,20.8195440928,0,0,0,3.0833108388,0,0,0,5.3252613692,0,0,13.3579058302,0,14.803235943,1.5524180236,0,0.1851167888,59.1267928842,301.46829886,0,0,0,34.59472282,0,0,0,9.88420652,0,0,182.85782062,0,81.5447038,24.71051631,0,4.94210326
1809,11.358789682,0,0,0,2.2817471348,1.2782219148,0,0,0.3124158676,0,0,7.4494114424,0,12.0796588852,5.296527718,0,0,40.0567726472,168.03151085,0,0,0,27.181567932,12.35525815,0,0,2.47105163,0,0,96.37101358,0,219.92359509,150.73414944,0,0
2001,0.2403815088,0,0,0,0.4561592042,0,1.7106283022,0,21.1805043078,0,0,2.4390813874,0,3.45597226,0,0,0,29.4827269692,4.94210326,0,0,0,4.94210326,0,9.88420652,0,182.85782062,0,0,39.53682608,0,34.59472282,0,0,0
2002,11.5145846314,3.314106122,0,0,3.976531882,0,1.1132412074,0,0,0,0,6.8085984914,0,16.453068048,0.0496706688,0,0.485105603,43.7149066554,190.27097552,56.8341875,0,0,37.06577446,0,29.65261957,0,0,0,0,64.24734238,0,212.5104402,2.47105163,0,7.41315489
2003,3.3546786356,0,0,0,0.6577953386,0,0,0,9.904974632,0,0,8.0674977776,0,4.3271174502,0,0,0.31959928,26.6316631138,81.54470379,0,0,0,24.7105163,0,0,0,98.8420652,0,0,74.1315489,0,96.37101357,0,0,4.94210326
2004,0,0,0,0,0,0,0,0,21.6893251838,0,0,0,0,0,0,0,0,21.7093251838,0,0,0,0,0,0,0,0,217.45254344,0,0,0,0,0,0,0,0
2005,18.009590881,0,0,0,3.7228097506,2.190139854,0,0,1.6919814652,0,0,4.6782161196,0,22.277363831,0.7635066362,0,0.6617749992,53.995383536,256.98936952,0,0,0,44.47892934,29.65261956,0,0,4.94210326,0,0,84.01575542,0,180.386769,2.47105163,0,9.88420652
