ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,1.537750847,0,0,0,0.31959928,0.4427434932,0,0,15.429043822,0,0,2.28227275,0,0,0,0,0,20.0114101924,29.65261956,0,0,0,4.94210326,4.94210326,0,0,118.61047824,0,0,34.59472282,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,5.605289307,0.0420993022,0,0,2.2781554286,0,0.075146003,0,0,0,0,4.4764298094,0,11.7937866044,0,0,0,24.2709064522,101.31311685,2.47105163,0,0,14.82630978,0,4.94210326,0,0,0,0,27.18156794,0,96.37101358,0,0,0
1208,0.9839648128,0,0,0,3.9126982534,1.5041364814,0,0,4.2128488814,0,0,6.737540275,0,3.773481592,0,0,0,21.1246702968,14.82630978,0,0,0,84.01575543,39.53682608,0,0,29.652619562,0,0,168.03151084,0,130.96573639,0,0,0
1209,13.8479672372,0,0,0,0.9517395742,0,0,0.045052761,0.4562468068,0,0,6.7226978938,0,12.493606156,0.7889113874,0,0.7962574904,36.1024793078,175.44466574,0,0,0,4.94210326,0,0,2.47105163,17.297361412,0,0,64.24734238,0,212.51044018,22.23946468,0,9.88420652
1210,13.8963113524,0,0,0,1.1006139196,2.190139854,0,0.5054419188,4.0895267108,0,0,12.3265355008,0,0,0,0,0,34.1085692566,180.386769,0,0,0,14.82630978,29.65261956,0,17.29736141,22.239464672,0,0,229.8078016,0,0,0,0,0
1211,6.3719871798,0,0,0,3.5908677356,0.4100802414,0,0,0.9786711134,0,0,18.0339819424,0,0.2571886914,0,0,0.045052761,29.687829666,93.89996194,0,0,0,66.71839401,4.94210326,0,0,9.88420652,0,0,232.27885322,0,12.35525815,0,0,2.47105163
1212,1.537750847,0,0,0,0.4255233268,0.5563265094,0.0676792586,0,0,0,0,0.202737424,0,0.076139166,0,0,0,2.8661565318,29.65261956,0,0,0,7.41315489,9.88420652,4.94210326,0,0,0,0,4.94210326,0,2.47105163,0,0,0
1213,6.9689738076,0,0,0.0871270338,0.6194128894,0.9988447386,0,0,0.5046910394,0,0,10.5226730154,0,11.189491419,0.8936340272,0,0,31.784847964,143.32099455,0,0,4.94210326,17.29736141,14.82630978,0,0,4.94210326,0,0,210.03938856,0,192.74202714,22.23946468,0,0
1401,0,0,0,0,0,0.1090276814,0,0,0,0,0,0,0,0,0,0,0,0.1890276814,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,1.2844041548,0,0,0,0,0.1090276814,0,0,2.476950736,0,0,0.3595460614,0,0,0,0,0,4.2299286344,9.88420652,0,0,0,0,4.94210326,0,0,49.4210326,0,0,9.88420652,0,0,0,0,0
1404,13.427975388,0,0,0,7.01188656,0,0,0.459725881,1.6919814652,0,0,7.3839723084,0,3.8355918282,0.6246940738,0,0.1851167888,34.6209442944,237.22095649,0,0,0,128.49468476,0,0,19.768413042,4.94210326,0,0,66.71839401,0,59.30523912,19.76841304,0,4.94210326
1405,11.5141966782,0,0.0651262688,0,5.822835198,0.9804732238,0,0.045052761,0.6877178806,0,0,5.0559835188,0,4.4757289878,0.7889113874,0,0,29.4360259058,126.02363314,0,4.94210326,0,103.78416848,29.65261956,0,2.47105163,19.768413042,0,0,101.31311684,0,158.147304322,22.23946468,0,0
1406,6.1872958894,0,0,0,1.9545639734,0.1135830162,1.7106283022,0,3.633279904,0,0,17.281863643,0,7.807968846,0,0,0.31959928,39.0087828508,143.32099454,0,0,0,27.18156793,4.94210326,9.88420652,0,4.94210326,0,0,242.16305974,0,130.96573639,0,0,4.94210326
1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,8.5634160432,0.9290379886,0,0,5.1254023146,7.912904234,0,0.4653950202,0,0,0,7.6995668988,0,0.1682970912,0,0,0,30.8640195928,192.74202716,12.35525815,0,0,113.66837498,163.08940758,0,29.652619562,0,0,0,145.79204618,0,4.94210326,0,0,0
1503,1.9930590546,0,0,0,0,0.4427434932,0,0,1.8235605562,0,0,0.3595460614,0,0,0,0,0,4.6389091662,24.7105163,0,0,0,0,4.94210326,0,0,9.88420652,0,0,9.88420652,0,0,0,0,0
1504,1.2844041548,0,0,0,0,0.1090276814,0,0,1.8235605562,0,0,0.3595460614,0,0,0,0,0,3.6165384546,9.88420652,0,0,0,0,4.94210326,0,0,9.88420652,0,0,9.88420652,0,0,0,0,0
1505,0.7086548998,0,0,0,0,2.035984324,0.0676792586,0,16.1727898166,0,0,0.5169804314,0,0,0,0,0,19.5020887296,14.82630978,0,0,0,0,84.01575542,4.94210326,0,148.2630978,0,0,19.76841304,0,0,0,0,0
1506,4.3556008072,0,0,0,2.234654485,0.4100802414,0,0,0.9786711134,0,0,4.3182570734,0,0.1310159316,0,0,0,12.4282796528,98.8420652,0,0,0,42.00787771,4.94210326,0,0,9.88420652,0,0,108.72627172,0,7.41315489,0,0,0
1507,14.026651495,0,0,0,4.208703778,0,0,0.4603891578,0,0,0,6.1548078432,0,16.089279518,1.8083302202,0,0.5838837814,43.3320457922,289.11304072,0,0,0,101.31311684,0,0,14.82630978,0,0,0,91.428910322,0,106.2552201,27.18156794,0,2.47105163
1508,8.674245836,0.9290379886,0,0.0871270338,2.280670874,7.4538666592,0,0.3105636986,2.1966725046,0,0,9.024055496,0,2.7355035248,0,0,0.1851167888,33.8768604046,190.27097552,12.35525815,0,4.94210326,24.7105163,177.91571736,0,19.768413042,9.88420652,0,0,155.6762527,0,44.47892934,0,0,4.94210326
1509,7.2630932484,0,0,0,0.7745070186,2.035396136,0,0.4218690472,0.5624586906,0,0,4.5584508628,0,9.9261244,4.4110782754,0,0,29.9529776784,172.97361413,0,0,0,14.82630978,56.8341875,0,17.297361412,2.47105163,0,0,93.89996195,0,160.618355962,113.66837499,0,0
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,3.4855819354,0,0,0,0.7137859086,2.190139854,0,0.3105636986,3.234177768,0,0,10.4712878352,0,4.27585742,0,0,0.31959928,25.0009937,84.01575542,0,0,0,14.82630978,29.65261956,0,19.768413042,19.768413042,0,0,168.03151084,0,93.89996194,0,0,4.94210326
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,11.4203617894,2.095616658,0,0,7.3690798656,0.34741936,1.4697086634,0.2252262606,0,0,0,3.8733235168,0,0.989658981,0.1107421892,0,2.03027764,29.9314149262,168.031510852,66.71839402,0,0,150.73414944,9.88420652,49.4210326,12.35525815,0,0,0,44.47892934,0,29.652619562,4.94210326,0,19.768413042
1806,0.7086548998,0,0,0,0,0.4427434932,0,0,0.7108324498,0,0,0.3595460614,0,0,0,0,0,2.2417769042,14.82630978,0,0,0,0,4.94210326,0,0,39.53682608,0,0,9.88420652,0,0,0,0,0
1807,3.1999724606,0,0,0,0.7919774782,0.1135830162,0,0,3.234177768,0,0,10.4232065276,0,4.351996586,0,0,0.31959928,22.4345131154,84.01575542,0,0,0,17.29736141,4.94210326,0,0,19.768413042,0,0,200.15518204,0,96.37101357,0,0,4.94210326
1808,5.3656211336,0,0,0,2.6748575026,2.365395094,0,0.1548313216,1.6919814652,0,0,3.9856050086,0,1.360893731,0.7889113874,0,0.1851167888,18.573213432,140.84994292,0,0,0,34.59472282,34.59472282,0,9.88420652,4.94210326,0,0,84.01575542,0,24.7105163,22.23946468,0,4.94210326
1809,7.4096899246,0,0,0,1.4912589008,0.8834470974,0,0,0.2453122832,0,0,5.92059606,0,7.7913618976,6.136686622,0,0.8326000508,30.7109528364,118.61047825,0,0,0,24.710516302,7.41315489,0,0,4.94210326,0,0,86.48680706,0,145.79204619,108.72627172,0,4.94210326
2001,0,0,0,0,0,0.4427434932,0.0676792586,0,21.035935004,0,0,2.079535326,0,0,0,0,0,23.6258930818,0,0,0,0,0,4.94210326,4.94210326,0,177.91571736,0,0,29.65261956,0,0,0,0,0
2002,3.031137239,0,0,0,0,0.17525524,0,0.4653950202,3.234177768,0,0,2.5560308456,0,1.2120694442,0,0,0,10.6740655564,96.37101358,0,0,0,0,4.94210326,0,29.652619562,19.768413042,0,0,69.18944564,0,39.53682608,0,0,0
2003,0.7086548998,0,0,0,0.1059240468,0.1135830162,0.0676792586,0,5.606891182,0,0,2.079535326,0,0.076139166,0,0,0,8.7584068952,14.82630978,0,0,0,2.47105163,4.94210326,4.94210326,0,59.30523912,0,0,29.65261956,0,2.47105163,0,0,0
2004,1.9930590546,0,0,0,0,0,0,0,22.7149262564,0,0,0,0,0,0,0,0,24.7279853118,24.7105163,0,0,0,0,0,0,0,182.85782062,0,0,0,0,0,0,0,0
2005,5.8448198192,0,0,0,3.2324104482,0.17525524,0.4629421476,0.5767003688,1.6919814652,0,0,8.0923018256,0,8.835021619,0.5402702058,0,0.6617749992,30.1134781386,138.37889129,0,0,0,29.65261956,4.94210326,4.94210326,27.181567932,4.94210326,0,0,76.60260053,0,123.5525815,14.82630978,0,9.88420652
