ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,3.1131082346,0,0,0,0,0,0,0.882258205,4.4426527538,0,0,1.3772503864,0,0.923381364,0.5402702058,0,0,11.2789211508,64.24734238,0,0,0,0,0,0,32.123671192,44.47892934,0,0,32.12367119,0,27.18156794,14.82630978,0,0
1208,3.2126372922,0.05617829,0,0,0.076139166,0.1090276814,0.0613218134,0,0.566263146,0,0,0.1182134388,0,3.0337778314,0.384500285,0,0,7.6180589436,69.189445652,2.47105163,0,0,2.47105163,4.94210326,2.47105163,0,34.59472282,0,0,7.41315489,0,76.60260054,9.88420652,0,0
1209,6.0934735152,1.770773738,0,0,1.8817161618,0.4200919662,0.0800937972,0,0.5624586906,0,0,9.974355884,0,12.6736920522,2.056821226,0,0,35.51347703,140.84994293,34.59472282,0,0,24.710516302,4.94210326,2.47105163,0,2.47105163,0,0,135.90783966,0,116.13942661,37.06577446,0,0
1210,18.382903063,1.770773738,0,0,1.416308627,0,0.1113804368,0.045052761,0.4562468068,0,0,2.0832271498,0,39.248989158,0.8147666664,0,0,64.329648406,237.2209565,34.59472282,0,0,9.88420652,0,4.94210326,2.47105163,17.297361412,0,0,14.82630978,0,252.04726628,4.94210326,0,0
1211,2.094665545,0,0,0,1.0056527114,0.4427434932,0,0,0,0,0,1.7854033706,0,1.2075015948,0.1276620038,0,0,6.6636287182,64.247342382,0,0,0,19.76841304,4.94210326,0,0,0,0,0,91.42891032,0,34.59472282,2.47105163,0,0
1212,2.8756801848,0,0,0,3.4128342404,0,0,0,1.6789912524,0,0,3.9610637686,0,0.473542061,0.1107421892,0,0,12.5128536978,42.00787771,0,0,0,46.94998098,0,0,0,4.94210326,0,0,27.18156794,0,19.768413042,4.94210326,0,0
1213,5.3703141294,0,0,0,0.9093274056,2.190139854,0,0.0378568338,0,0,0,2.8185883248,0,4.0212968058,0.084423868,0,0,15.4319472214,143.32099454,0,0,0,17.29736141,29.65261956,0,2.47105163,0,0,0,61.77629075,0,86.48680705,4.94210326,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,2.8164232894,0,0,0,0,0.5517711746,0,0.0378568338,1.8235605562,0,0,1.2032966706,0,2.67821143,0.084423868,0,0,9.1955438238,54.36313586,0,0,0,0,9.88420652,0,2.47105163,9.88420652,0,0,17.29736141,0,39.53682608,4.94210326,0,0
1404,10.7263240072,0,0,0,3.2222735774,0,0.0312866396,0.1900725924,3.633279904,0,0,11.9464779188,0,25.447551414,0.7918147876,0,0.4766582104,56.465739048,200.15518204,0,0,0,24.7105163,0,2.47105163,4.94210326,4.94210326,0,0,155.67625269,0,261.9314728,14.82630978,0,4.94210326
1405,7.6866768014,0.05617829,0,0,1.0314329024,0,0.0613218134,0,0,0,0,4.8840822078,0,1.1292849962,0.2568382812,0,0,15.1058152918,126.02363315,2.47105163,0,0,12.35525815,0,2.47105163,0,0,0,0,34.59472283,0,24.7105163,7.41315489,0,0
1406,1.5322694278,0,0,0,6.6862051566,0.4100802414,0,0.0351536682,6.5855622954,0,0,3.5375678148,0,6.066266655,6.8824474752,0,2.306939137,34.042491874,46.94998097,0,0,0,88.9578587,4.94210326,0,2.47105163,69.18944564,0,0,69.18944564,0,61.776290752,39.53682608,0,14.82630978
1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,24.181096404,4.6309357488,0,0,2.9620438244,0,1.4114404258,0.2351253534,0.4562468068,0,0,3.702260686,0,8.608731614,0.7918147876,0,0.2559121966,47.235607844,328.64986682,59.30523913,0,0,34.59472282,0,24.7105163,7.41315489,17.297361412,0,0,49.421032602,0,128.49468477,14.82630978,0,2.47105163
1503,3.9973187262,0,0,0,0.7661472286,0.0338396294,0,0.0435635168,0.5624586906,0,0,8.6606924636,0,1.8912898734,0.8994408276,0,0,16.8547509528,113.66837499,0,0,0,17.29736141,2.47105163,0,2.47105163,2.47105163,0,0,197.68413042,0,49.4210326,12.35525815,0,0
1504,0.5415592154,0,0,0,0.3080857968,2.1495673402,0,0.4218690472,4.8972601408,0,0,2.806949696,0,0.076139166,0.5402702058,0,0,11.7417006052,7.41315489,0,0,0,12.35525815,88.95785868,0,17.297361412,64.24734238,0,0,91.42891031,0,2.47105163,14.82630978,0,0
1505,3.4059386668,0,0,0,2.875605096,0,0,0,7.6768305218,0,0,6.3642781516,0,2.225844168,0,0,0.3759527752,22.9244493792,96.37101358,0,0,0,27.18156794,0,0,0,64.247342382,0,0,121.08152988,0,12.35525815,0,0,7.41315489
1506,9.844779138,0,0,0,4.2021836416,0.5903163144,0,0,0.3124158676,0,0,18.493745368,0,12.5511360286,13.5085572566,0,1.1610346778,60.664168292,128.494684772,0,0,0,46.94998097,7.41315489,0,0,2.47105163,0,0,219.92359508,0,182.85782065,294.05514398,0,14.82630978
1507,16.9252334978,0,0,0,2.0039593198,0.4200919662,0.0312866396,0,0,0,0,10.6396475006,0,20.0811668848,1.1061203682,0,0.7962574904,52.003763666,232.27885324,0,0,0,27.181567932,4.94210326,2.47105163,0,0,0,0,118.61047824,0,227.33674997,22.23946468,0,9.88420652
1508,4.5184540226,0,0,0,4.783351742,0.4200919662,0.208481651,0,5.606891182,0,0,4.0221227742,0,14.3456000108,1.3048030438,0,0.8526109856,36.06240738,126.02363314,0,0,0,49.421032612,4.94210326,7.41315489,0,59.30523912,0,0,59.30523912,0,195.21307878,24.71051631,0,12.35525815
1509,3.7803145952,2.095616658,0,0,0.9548306942,4.24354458,1.5118079656,0.070394939,0.6863037246,0,0,2.6166643534,0,5.8223434964,6.931605042,0,0,28.7134260498,66.718394022,66.71839402,0,0,24.7105163,145.79204618,51.89208423,2.47105163,29.65261956,0,0,76.60260054,0,123.55258152,212.5104402,0,0
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,21.7822590186,1.9222010732,0,0,2.3235585996,0,0.1478731732,0,0,0,0,10.5852713218,0,20.5167394794,0.0512600302,0,0.045052761,57.374215456,210.03938856,37.06577445,0,0,22.23946467,0,7.41315489,0,0,0,0,111.19732335,0,111.19732336,2.47105163,0,2.47105163
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,9.5914199314,0.0420993022,0,0,1.3228616922,0,2.975706826,0.4603891578,0,0,0,1.1105380416,0,0.1895469768,0,0,3.9785842854,19.6711462126,148.2630978,2.47105163,0,0,4.94210326,0,27.181567932,14.82630978,0,0,0,12.35525815,0,4.94210326,0,0,24.710516302
1806,1.3785769398,0,0,0,3.1153358426,0,0,0,0.1445693038,0,0,4.1013530596,0,0.5248020912,0.1107421892,0,0,9.375379427,34.59472282,0,0,0,61.77629076,0,0,0,4.94210326,0,0,59.30523912,0,22.239464672,4.94210326,0,0
1807,6.443120483,0,0,0,5.3331456,0,0,0.0351536682,3.234177768,0,0,3.2983126254,0,6.7160901578,6.8824474752,0,2.306939137,34.249386916,91.42891031,0,0,0,64.2473424,0,0,2.47105163,19.768413042,0,0,71.66049727,0,74.131548902,39.53682608,0,14.82630978
1808,19.0504129036,1.9855377464,0,0,2.7950357426,0.4200919662,0.518519734,0.2351253534,0.4562468068,0,0,4.1757276596,0,18.9578013208,1.949195186,0,0,50.543694418,259.46042118,37.06577445,0,0,32.123671192,4.94210326,12.35525815,7.41315489,17.297361412,0,0,69.18944564,0,177.91571737,39.53682609,0,0
1809,3.2324479926,0.0982775922,0,0,5.2298996906,0,0.1051811768,0,0.2453122832,0,0,5.4220747462,0,3.3182860174,0.2568382812,0,0.3759527752,18.2842705532,81.5447038,4.94210326,0,0,44.47892935,0,4.94210326,0,4.94210326,0,0,37.06577446,0,32.12367119,7.41315489,0,7.41315489
2001,2.411649262,0.0420993022,0,0,4.4381975348,0,0.0438593634,0,1.6789912524,0,0,4.2780474848,0,0.714349068,0.1107421892,0,0,13.717935458,44.47892934,2.47105163,0,0,66.71839402,0,2.47105163,0,4.94210326,0,0,51.89208423,0,27.181567932,4.94210326,0,0
2002,6.7791890512,0.0420993022,0,0,2.5711110064,0,0.0438593634,0,0,0,0,5.2818480278,0,1.7668065922,0.0781039668,0,0,16.56301731,88.957858692,2.47105163,0,0,17.29736141,0,2.47105163,0,0,0,0,32.1236712,0,19.76841304,2.47105163,0,0
2003,14.000871302,4.4161717404,0,0,5.0076519184,0,0.973014489,0,4.9261592332,0,0,8.6365767216,0,13.705875835,0,0,0.4410289854,52.107350224,232.27885324,56.8341875,0,0,61.77629075,0,14.82630978,0,24.710516302,0,0,130.965736392,0,121.08152987,0,0,7.41315489
2004,7.0401696826,0.05617829,0,0,0.7621925974,0,0.0613218134,0,5.606891182,0,0,1.862368504,0,0.9028948726,0.2568382812,0,0,16.548855222,123.55258152,2.47105163,0,0,17.29736141,0,2.47105163,0,59.30523912,0,0,54.36313586,0,14.82630978,7.41315489,0,0
2005,6.0366194334,11.6356514112,0,0,8.8573227346,0.1226561416,4.5018721044,0,15.429043822,0,0,1.2274624708,0,10.2643204592,0.4906245662,0,0,58.565573144,54.363135872,249.57621467,0,0,187.7999239,2.47105163,46.949980972,0,118.61047824,0,0,12.35525815,0,29.652619562,2.47105163,0,0
