ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1007,6.3956148508,3.54083414,0,0,1.1759271182,1.9063575192,0.6546291306,0,3.234177768,0,0,5.5607371316,0,0.3182351826,0,0,0,22.7865128412,88.95785868,32.1236712,0,0,14.82630978,49.4210326,12.35525815,0,19.768413042,0,0,98.8420652,0,12.35525815,0,0,0
1008,3.6306142818,0.8568784832,0,0,1.154339337,2.035984324,0.4691619316,0,10.5041513228,0,0,1.320896891,0,4.253593848,6.136686622,0,0.8326000508,31.19490709,51.89208424,14.82630978,0,0,14.82630978,84.01575542,7.41315489,0,123.5525815,0,0,19.76841304,0,37.06577446,108.72627172,0,4.94210326
1099,10.4544431098,0,0,0,5.7237780672,2.6002200954,0.1105794988,0,0.9786711134,0,0,5.7247917544,0,20.155115986,0.813177305,0,0.165506323,46.726283254,182.85782062,0,0,0,71.66049728,34.59472282,2.47105163,0,9.88420652,0,0,123.5525815,0,168.031510862,4.94210326,0,2.47105163
1201,2.8560947484,2.095616658,0,0,0.5745103042,2.362303974,1.932650811,0.070394939,4.4426527538,0,0,7.5881364012,0,0.3478198288,0,0,0,22.2701804192,74.131548902,66.71839402,0,0,19.76841304,34.59472282,54.36313586,2.47105163,44.47892934,0,0,98.8420652,0,4.94210326,0,0,0
1202,0.9190387784,0,0,0,0.5706933342,0,0,0,10.0495439358,0,0,1.9238780374,0,7.170622456,0,0,0,20.6337765412,9.88420652,0,0,0,4.94210326,0,0,0,103.78416846,0,0,14.82630978,0,108.72627172,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,2.2294734174,0,0,0,0.195541497,0,0,0,3.624059355,0,0,3.8676794062,0,0.3574060552,0,0,0,10.2741597306,42.00787771,0,0,0,2.47105163,0,0,0,29.652619562,0,0,81.54470379,0,17.29736141,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1.8587517684,0,0,0,1.3530595566,2.3164377606,0,0,8.5109323314,0,0,7.2059388126,0,0,0,0,0,21.2451202316,39.53682608,0,0,0,24.7105163,54.36313586,0,0,69.189445642,0,0,143.32099454,0,0,0,0,0
1208,3.6083256796,0,0,0,1.3530595566,0.4100802414,0,0,20.7057983854,0,0,9.502052772,0,4.27585742,0,0,0.31959928,40.1747733368,93.89996194,0,0,0,24.7105163,4.94210326,0,0,168.03151084,0,0,118.61047824,0,93.89996194,0,0,4.94210326
1209,17.0129362068,3.54083414,0,0,2.2238793662,0,0.5521090702,0,3.234177768,0,0,4.2452465716,0,11.6355262666,0,0,0.4766582104,42.9213676,195.21307878,32.1236712,0,0,24.7105163,0,7.41315489,0,19.768413042,0,0,79.07365216,0,180.38676899,0,0,4.94210326
1210,4.0660617312,0,0,0,2.0379741544,1.393619556,0,0,20.0395431396,0,0,5.424264811,0,7.7519157036,6.1901617452,0,0,46.903540838,84.01575542,0,0,0,27.18156793,19.76841304,0,0,160.61835595,0,0,123.5525815,0,140.84994292,172.97361412,0,0
1211,1.04642546,0,0,0,1.7472461852,2.7754753354,0,0.1548313216,4.7791120274,0,0,6.8684060308,0,0,0,0,0,17.3714963622,46.94998098,0,0,0,34.59472282,39.53682608,0,9.88420652,64.247342382,0,0,172.9736141,0,0,0,0,0
1212,2.67261738,1.8417693804,0,0,0,0,0.4574607284,0.0351536682,3.234177768,0,0,2.394178802,0,13.314404888,7.2623298522,0,1.9309863618,33.183078828,22.239464672,12.35525815,0,0,0,0,4.94210326,2.47105163,19.768413042,0,0,59.30523912,0,49.421032602,37.06577445,0,7.41315489
1213,1.4380841282,0,0,0,2.0668454652,2.6002200954,0,0,4.3574181852,0,0,7.2688374726,0,0,0,0,0,17.7314053486,39.53682608,0,0,0,39.53682608,34.59472282,0,0,34.594722822,0,0,177.91571736,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,2.74694192,0,0,0,0.706427291,0,0,0,26.7391542478,0,0,12.5850882894,0,0,0,0,0,42.7776117472,54.36313586,0,0,0,4.94210326,0,0,0,187.799923882,0,0,207.56833692,0,0,0,0,0
1404,8.2905339752,3.54083414,0,0,3.5408841994,3.0050066376,0.5521090702,0,3.5465936356,0,0,10.7498265302,0,1.950359049,6.4026480862,0,0,41.578795324,150.73414944,32.1236712,0,0,49.421032602,39.53682608,7.41315489,0,22.239464672,0,0,187.79992388,0,61.77629076,172.97361412,0,0
1405,3.4311556968,0,0,0,2.4173684598,3.0735869514,0,0,4.29808345,0,0,6.360836622,0,10.5556991896,0,0,0.4766582104,30.6133885822,86.48680705,0,0,0,32.123671192,37.06577445,0,0,39.53682608,0,0,123.55258151,0,192.74202714,0,0,4.94210326
1406,9.8522378728,3.54083414,0,0,5.5160848398,0.4100802414,0.5521090702,0,21.7329763046,0,0,16.416950751,0,1.3073184896,0,0,0.1851167888,59.513708498,192.74202714,32.1236712,0,0,69.18944564,4.94210326,7.41315489,0,138.37889128,0,0,237.22095648,0,27.18156793,0,0,4.94210326
1501,2.499289396,0,0,0,1.071442257,0.8834470974,0,0,0,0,0,4.912565564,0,2.483370754,0,0,0,11.93011507,49.4210326,0,0,0,17.297361412,7.41315489,0,0,0,0,0,76.60260054,0,74.1315489,0,0,0
1502,4.9704833914,0,0,0,4.9403981582,0.195541497,0,0,22.296501494,0,0,19.433646076,0,11.810293434,5.534193548,0,0.283381866,69.464439464,96.37101357,0,0,0,54.36313586,2.47105163,0,0,143.320994542,0,0,301.46829886,0,135.90783966,71.66049728,0,7.41315489
1503,3.459213555,0.9290379886,0,0,1.7472461852,8.1477292354,0,0,4.3574181852,0,0,10.3667278866,0,0,0,0,0,29.0073730392,101.31311684,12.35525815,0,0,34.59472282,163.08940758,0,0,34.594722822,0,0,249.57621464,0,0,0,0,0
1504,0,0,0,0,0,2.035984324,0,0,20.4708732666,0,0,0.5169804314,0,0,0,0,0,23.0438380212,0,0,0,0,0,84.01575542,0,0,187.79992388,0,0,19.76841304,0,0,0,0,0
1505,3.8752007152,1.8417693804,0,0,1.3501937004,2.6102318202,0.4574607284,0,4.4426527538,0,0,5.2832746986,0,10.0003988828,1.5967449344,0,0,31.4579276132,54.363135872,12.35525815,0,0,27.181567932,34.59472282,4.94210326,0,44.47892934,0,0,108.72627172,0,22.239464672,24.71051631,0,0
1506,3.0953123948,0,0,0,2.3678229374,0.8048550588,0,0,24.252392021,0,0,7.471299574,0,1.5792494456,5.296527718,0,0,44.867459152,54.36313586,0,0,0,32.12367119,9.88420652,0,0,190.270975512,0,0,133.43678802,0,46.94998098,150.73414944,0,0
1507,15.124024116,0,0,0,2.3104807846,1.2782219148,2.586316314,0,0.3124158676,0,0,10.640473468,0,19.7186673646,11.9704059406,0,0.8326000508,64.77360582,187.799923892,0,0,0,29.652619562,12.35525815,24.7105163,0,2.47105163,0,0,153.20520108,0,222.39464673,264.40252442,0,4.94210326
1508,5.3855194368,0,0,0,1.966502955,0.3947748174,0,0,15.8860289934,0,0,8.9986632574,0,13.7010451776,5.296527718,0,0.7962574904,52.4253198472,108.72627172,0,0,0,12.35525815,4.94210326,0,0,126.02363313,0,0,84.01575542,0,249.57621464,150.73414944,0,9.88420652
1509,7.6977522728,0.05617829,0,0,2.749069412,0.3947748174,0.0613218134,0,8.2437792216,0,0,11.9710066438,0,10.3280826302,5.5533659992,0,0.4766582104,47.53198931,145.79204618,2.47105163,0,0,19.76841304,4.94210326,2.47105163,0,46.94998097,0,0,155.67625269,0,170.50256248,158.14730433,0,4.94210326
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,8.1334249856,0,0,0,9.3166856908,0.4100802414,0,0,5.9048303466,0,0,10.54967964,0,9.0033187102,0,0,0.6617749992,43.979794616,158.14730432,0,0,0,158.14730432,4.94210326,0,0,34.594722822,0,0,158.14730432,0,128.49468476,0,0,9.88420652
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,7.6207245668,0,0,0,0.9517395742,0,2.864168204,0,9.904974632,0,0,0,0,7.845938312,0,0,4.4552424958,33.642787784,98.8420652,0,0,0,4.94210326,0,19.768413042,0,98.8420652,0,0,0,0,108.72627172,0,0,29.652619562
1806,2.522541628,0,0,0,0.2929555778,0.4427434932,0,0,4.29808345,0,0,0,0,1.5772596154,0.0781039668,0,0,9.2316877312,27.181567932,0,0,0,2.47105163,4.94210326,0,0,39.53682608,0,0,0,0,14.82630978,2.47105163,0,0
1807,8.005900642,0,0,0,2.7926329288,1.2782219148,0,0,22.6089173616,0,0,19.24520039,0,4.0626201996,5.296527718,0,0,63.290021156,148.2630978,0,0,0,29.652619562,12.35525815,0,0,145.792046172,0,0,289.11304072,0,121.08152988,150.73414944,0,0
1808,16.2727568866,1.9222010732,0,0,7.6649889028,0,0.1165865336,0,7.931363354,0,0,13.2418198832,0,12.7785398386,0.0512600302,0,0,59.979516504,197.6841304,37.06577445,0,0,126.02363313,0,4.94210326,0,44.47892934,0,0,155.67625269,0,93.89996194,2.47105163,0,0
1809,5.0555611506,0.2147640084,0,0,6.4245487348,0.4100802414,0.4384259368,0.4603891578,0.9786711134,0,0,7.8249136898,0,16.0567289,0,0,0.551896321,38.415979254,123.55258151,2.47105163,0,0,133.43678802,4.94210326,9.88420652,14.82630978,9.88420652,0,0,111.19732335,0,279.2288342,0,0,2.47105163
2001,2.458078635,0.05617829,0,0,0.076139166,0,0.0613218134,0.1789345488,19.8716965758,0,0,0.3920966812,0,1.687150808,1.1027038672,0,0.0821086568,25.9664090412,61.77629076,2.47105163,0,0,2.47105163,0,2.47105163,7.41315489,163.08940758,0,0,12.35525815,0,39.53682608,32.12367119,0,2.47105163
2002,9.0876424622,1.8417693804,0,0,0.993413378,0,0.4574607284,0.1900725924,5.606891182,0,0,0.5507825168,0,13.6840878202,1.2824393538,0,0,33.6945594118,155.676252692,12.35525815,0,0,9.88420652,0,4.94210326,4.94210326,59.30523912,0,0,12.35525815,0,81.544703802,17.29736141,0,0
2003,3.0953123948,0,0,0,2.3678229374,0.8048550588,0,0,8.9679175028,0,0,7.8308456354,0,1.5792494456,5.296527718,0,0,29.9425306952,54.36313586,0,0,0,32.12367119,9.88420652,0,0,76.602600532,0,0,143.32099454,0,46.94998098,150.73414944,0,0
2004,2.561324546,1.8417693804,0,0,0,0,0.4574607284,0,20.3805174518,0,0,0,0,9.947524462,0.4906245662,0,0,35.6792211338,17.297361412,12.35525815,0,0,0,0,4.94210326,0,197.6841304,0,0,0,0,19.768413042,2.47105163,0,0
2005,12.8717615088,1.743216466,0,0,5.4147286422,0,2.1417456804,0,3.7778492078,0,0,10.8317724966,0,9.7266533014,0,0,0.4766582104,46.9843855152,126.02363314,24.71051631,0,0,44.47892935,0,19.768413042,0,9.88420652,0,0,153.20520106,0,133.43678802,0,0,4.94210326
