ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1210,15.8398374,0,0,0,3.732383464,0.998844739,0,0,0,0,0,10.49863236,0,13.46946147,0.893634027,0,0,45.43279346,192.7420271,0,0,0,69.18944564,14.82630978,0,0,0,0,0,182.8578206,0,207.5683369,22.23946468,0,0
1211,1.99869065,0,0,0,0,0.442743493,0,0,0.144569304,0,0,0.359546061,0,0,0,0,0,2.965549508,39.53682608,0,0,0,0,4.94210326,0,0,4.94210326,0,0,9.88420652,0,0,0,0,0
1212,1.996025028,0,0,0,1.613089075,0,0,0,1.766118286,0,0,5.455401275,0,1.258761625,0.127662004,0,0,12.21705729,42.00787771,0,0,0,34.59472282,0,0,0,9.88420652,0,0,42.00787772,0,37.06577445,2.47105163,0,0
1213,3.346694285,0,0,0,2.358712268,0.410080241,0,0,0.978671113,0,0,4.091241217,0,0,0,0,0,11.18539913,93.89996194,0,0,0,44.47892934,4.94210326,0,0,9.88420652,0,0,108.7262717,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0.067679259,0,0.71083245,0,0,0.359546061,0,0,0,0,0,1.17805777,0,0,0,0,0,0,4.94210326,0,39.53682608,0,0,9.88420652,0,0,0,0,0
1404,7.808944989,0,0,0,2.042266682,0,0.10252006,0,7.532261218,0,0,14.01709029,0,4.40203018,0,0,0.31959928,36.2247127,118.6104782,0,0,0,39.53682608,0,4.94210326,0,59.30523912,0,0,182.8578206,0,98.8420652,0,0,4.94210326
1405,4.505351178,0,0,0,0.31959928,0.442743493,0,0,0,0,0,0.819684926,0,3.611103934,0,0,0,9.698482811,108.7262717,0,0,0,4.94210326,4.94210326,0,0,0,0,0,9.88420652,0,19.76841304,0,0,0
1406,2.03868749,0,0,0,1.353059557,2.446064565,0.10252006,0,21.30497508,0,0,3.127462544,0,0,0,0,0,30.37276929,19.76841304,0,0,0,24.7105163,88.95785868,4.94210326,0,192.7420271,0,0,69.18944564,0,0,0,0,0
1501,0,0,0,0,0,0.109027681,0,0,0,0,0,0,0,0,0,0,0,0.189027681,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0,0,0,0
1502,9.057281906,0,0,0,2.436453311,4.096497373,0,0,15.42904382,0,0,8.274965742,0,0.12617276,0,0,2.03027764,41.45069255,108.7262717,0,0,0,49.4210326,79.07365216,0,0,118.6104782,0,0,133.436788,0,4.94210326,0,0,19.76841304
1503,0,0,0,0,0,2.035984324,0.067679259,0,0.830873028,0,0,0.516980431,0,0,0,0,0,3.471517042,0,0,0,0,0,84.01575542,4.94210326,0,34.59472282,0,0,19.76841304,0,0,0,0,0
1504,0,0,0,0,0,0.109027681,0.067679259,0,0.71083245,0,0,0.359546061,0,0,0,0,0,1.267085451,0,0,0,0,0,4.94210326,4.94210326,0,39.53682608,0,0,9.88420652,0,0,0,0,0
1505,2.300143679,0,0,0,0.964879963,4.096497373,0,0.460389158,4.29808345,0,0,5.322708379,0,7.170622456,0,0,0,24.61332446,64.24734238,0,0,0,14.82630978,79.07365216,0,14.82630978,39.53682608,0,0,84.01575542,0,108.7262717,0,0,0
1506,18.22271547,0,0,0,3.083310839,0,0,0,20.75430519,0,0,19.18036196,0,5.264940727,0,0,0.504716069,67.01035025,261.9314728,0,0,0,34.59472282,0,0,0,128.4946848,0,0,227.33675,0,108.7262717,0,0,9.88420652
1507,6.281143293,4.013562749,0,0,12.05112547,0,2.105252944,0,5.606891182,0,0,10.43217954,0,7.827854633,0,0,0.871495601,49.18950541,98.84206521,74.13154892,0,0,286.6419891,0,17.29736141,0,59.30523912,0,0,106.2552201,0,185.3288723,0,0,7.41315489
1508,2.091724601,0,0,0,1.353059557,2.446064565,0,0.460389158,20.24106939,0,0,6.095938901,0,0,0,0,0,32.68824618,54.36313586,0,0,0,24.7105163,88.95785868,0,14.82630978,172.9736141,0,0,138.3788913,0,0,0,0,0
1509,15.55529167,2.095616658,0,0,0.98296364,0.17216412,1.469708663,0.530784097,7.931363354,0,0,11.62183523,0,0.347819829,0,0,0,40.70754726,212.5104402,66.71839402,0,0,19.76841304,4.94210326,49.4210326,17.29736141,44.47892934,0,0,168.0315108,0,4.94210326,0,0,0
1801,0,0,0,0,0,0,0,0,0.231696338,0,0,0.359546061,0,0,0,0,0,0.651242399,0,0,0,0,0,0,0,0,9.88420652,0,0,9.88420652,0,0,0,0,0
1802,7.651210268,0,0,0,7.238176567,0.410080241,0.462942148,0,0.978671113,0,0,13.26718709,0,8.014235403,0,0,0.47665821,38.49916104,138.3788913,0,0,0,143.3209945,4.94210326,4.94210326,0,9.88420652,0,0,172.9736141,0,113.668375,0,0,4.94210326
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,10.73394543,0,0,0,2.453673476,2.600220095,2.864168204,0,4.611951017,0,0,14.14373861,0,0,0,0,3.978584285,41.38628112,168.0315108,0,0,0,39.53682608,34.59472282,19.76841304,0,14.82630978,0,0,242.1630597,0,0,0,0,24.7105163
1806,0.7086549,0,0,0,0,0,0.067679259,0,0.087127034,0,0,2.079535326,0,0,0,0,0,2.962996518,14.82630978,0,0,0,0,0,4.94210326,0,4.94210326,0,0,29.65261956,0,0,0,0,0
1807,0.829095947,0,0,0,0.31959928,2.035984324,0,0,23.56048173,0,0,2.754350596,0,0,0,0,0,29.49951188,14.82630978,0,0,0,4.94210326,84.01575542,0,0,202.6262337,0,0,74.1315489,0,0,0,0,0
1808,8.02269531,7.66597756,0,0,7.138822714,2.312795996,1.939158432,0,3.633279904,0,0,14.06845044,0,0.168297091,0,4.293578172,0,49.24305562,148.2630978,182.8578206,0,0,123.5525815,32.12367119,24.7105163,0,4.94210326,0,0,197.6841304,0,4.94210326,0,24.7105163,0
1809,2.03868749,0,0,0,1.353059557,0.410080241,0.10252006,0,23.93997615,0,0,5.364206976,0,0,0,0,0,33.20853048,19.76841304,0,0,0,24.7105163,4.94210326,4.94210326,0,187.7999239,0,0,118.6104782,0,0,0,0,0
2001,1.432802943,0,0,0,0,0,0.067679259,0,2.068872839,0,0,0.937823277,0,0,0,0,0,4.527178319,14.82630978,0,0,0,0,0,4.94210326,0,14.82630978,0,0,14.82630978,0,0,0,0,0
2002,4.936869025,0,0,0,0,0,0,0,2.710424155,0,0,3.01858504,0,1.302174966,0,0,0,11.96805319,118.6104782,0,0,0,0,0,0,0,9.88420652,0,0,19.76841304,0,44.47892934,0,0,0
2003,0.68575308,0,0,0,1.353059557,2.446064565,0,0,10.14154192,0,0,8.540226386,0,0.090105522,0,0,0,23.25675103,29.65261956,0,0,0,24.7105163,88.95785868,0,0,98.8420652,0,0,148.2630978,0,4.94210326,0,0,0
2004,0,0,0,0,0,0.109027681,0.067679259,0,0.65339018,0,0,0,0,0,0,0,0,0.85009712,0,0,0,0,0,4.94210326,4.94210326,0,39.53682608,0,0,0,0,0,0,0,0
2005,11.71105221,5.931746617,0,0,4.346890607,0.122656142,2.438593316,0,3.633279904,0,0,15.54339023,0,9.726653301,0,0,0.47665821,53.93092054,133.436788,165.5604592,0,0,27.18156793,2.47105163,32.12367119,0,4.94210326,0,0,170.5025625,0,133.436788,0,0,4.94210326
